true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.9870176333706584,P2P
vpn,vpn,0.6649764989125195,P2P
vpn,vpn,0.9713266552166105,P2P
vpn,vpn,0.9927459442046002,P2P
vpn,vpn,0.855214962838005,P2P
vpn,vpn,0.8762188106986347,P2P
vpn,vpn,0.6879282472464758,P2P
vpn,vpn,0.803371230625996,P2P
vpn,vpn,0.8095879469295524,P2P
vpn,non_vpn,0.3764325007863347,P2P
vpn,vpn,0.9292741267406457,P2P
vpn,vpn,0.999572635609716,P2P
vpn,vpn,0.6993824776585256,P2P
vpn,vpn,0.7518140935764751,P2P
vpn,vpn,0.8630437422104036,P2P
vpn,vpn,0.999572635609716,P2P
vpn,vpn,0.9911171640826059,P2P
vpn,vpn,0.5677332396657426,P2P
vpn,vpn,0.9315486727650817,P2P
vpn,vpn,0.9794460587069801,P2P
vpn,vpn,0.8764227803296191,P2P
vpn,vpn,0.9074283292664045,P2P
vpn,non_vpn,0.32483882349209303,P2P
vpn,vpn,0.9765228591927729,P2P
vpn,vpn,0.8480284028669979,P2P
vpn,vpn,0.8918615054064015,P2P
vpn,vpn,0.9847654518477558,P2P
vpn,non_vpn,0.46055063222119236,P2P
vpn,vpn,0.9691535196915586,P2P
vpn,vpn,0.9982530142045468,P2P
vpn,vpn,0.9331702165224282,P2P
vpn,vpn,0.9991036102868446,P2P
vpn,vpn,0.7995504601839278,P2P
vpn,vpn,0.9886171640826059,P2P
vpn,vpn,0.9613854414105991,P2P
vpn,vpn,0.8313851709056851,P2P
vpn,vpn,0.999572635609716,P2P
vpn,vpn,0.999572635609716,P2P
vpn,vpn,0.9843693730894152,P2P
vpn,vpn,0.8602317531734692,P2P
vpn,non_vpn,0.38302216702358893,P2P
vpn,vpn,0.8433017797571167,P2P
vpn,non_vpn,0.16039222633551659,P2P
vpn,vpn,0.6051011686847474,P2P
vpn,vpn,0.8317201312873479,P2P
vpn,vpn,0.9058269280089607,P2P
vpn,vpn,0.9653833559402336,P2P
vpn,vpn,0.876301359128381,P2P
vpn,vpn,0.977592737877577,P2P
vpn,vpn,0.8345953246620329,P2P
vpn,non_vpn,0.2826971700807724,P2P
vpn,vpn,0.705517955422294,P2P
vpn,vpn,0.5067768749231965,P2P
vpn,vpn,0.967072729821205,P2P
vpn,vpn,0.9930068273281539,P2P
vpn,non_vpn,0.3545684877405173,P2P
vpn,vpn,0.994954659498936,P2P
vpn,vpn,0.9633332877081631,P2P
vpn,vpn,0.9733802796677798,P2P
vpn,vpn,0.942520382938802,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.98074971492307,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.814169823726492,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5932786927885035,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.288286417039002,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.018988913637248143,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.6262924225452108,P2P
vpn,non_vpn,0.49395917052862404,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.1360418714406017,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.1146971728072683,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.016362783233848627,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.9908985491464314,P2P
vpn,non_vpn,0.39107461461003873,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.2181334126572358,P2P
vpn,vpn,0.9908985491464314,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.9908985491464314,P2P
vpn,non_vpn,0.4273652267214789,P2P
vpn,non_vpn,0.20101665498900229,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.8738565039954405,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.35127357995523456,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.6420888601610133,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.48120438580876124,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.3047511234675263,P2P
vpn,non_vpn,0.43683692058734225,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.9908985491464314,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,non_vpn,0.2673881939833304,P2P
vpn,non_vpn,0.3164189290449306,P2P
vpn,vpn,0.5636087255380311,P2P
vpn,vpn,0.8879239902376255,P2P
vpn,vpn,0.5946261273463914,FT
vpn,vpn,0.7011369322107128,FT
vpn,vpn,0.5640281080011921,FT
vpn,vpn,0.7042655927324667,FT
vpn,non_vpn,0.25300942676057936,FT
vpn,vpn,0.5793129043368149,FT
vpn,vpn,0.8556354460136152,FT
vpn,vpn,0.7452244030726553,FT
vpn,non_vpn,0.36151364185327745,FT
vpn,vpn,0.9999849831189545,FT
vpn,non_vpn,0.22368836980362597,FT
vpn,vpn,0.9933553749691832,FT
vpn,vpn,0.9995281463199626,FT
vpn,vpn,0.6055898568928246,FT
vpn,vpn,0.8736078786967855,FT
vpn,non_vpn,0.3599542857843144,FT
vpn,vpn,0.7190310384680252,FT
vpn,vpn,0.5772604144630695,FT
vpn,non_vpn,0.49098453988485297,FT
vpn,vpn,0.779149494727112,FT
vpn,vpn,0.5887555885455952,FT
vpn,vpn,0.9676543087323181,FT
vpn,vpn,0.7815804769959587,FT
vpn,vpn,0.6951313623766143,FT
vpn,vpn,0.8696467453078489,FT
vpn,vpn,0.6416936223293649,FT
vpn,vpn,0.9533065275674276,FT
vpn,vpn,0.9007830909233189,FT
vpn,vpn,0.9816535196915587,FT
vpn,vpn,0.9400837596125524,FT
vpn,vpn,0.9630293713190551,FT
vpn,vpn,0.6328853149954895,FT
vpn,vpn,0.9154377367123682,FT
vpn,vpn,0.9460028464060809,FT
vpn,vpn,0.8556705028942279,FT
vpn,vpn,0.819574340695366,FT
vpn,vpn,0.8862468929576324,FT
vpn,vpn,0.787518839973809,FT
vpn,vpn,0.633240663907173,FT
vpn,vpn,0.8062978452443116,FT
vpn,vpn,0.6367998176899378,FT
vpn,non_vpn,0.4449442569770342,FT
vpn,vpn,0.9521980149075392,FT
vpn,vpn,0.7673626404626205,FT
vpn,vpn,0.7722041157786292,FT
vpn,vpn,0.8861694157846148,FT
vpn,vpn,0.9341391221711328,FT
vpn,vpn,0.9259996535671662,FT
vpn,non_vpn,0.21171322552303862,FT
vpn,vpn,0.891612672109879,FT
vpn,vpn,0.906700879274287,FT
vpn,vpn,0.900275559409321,FT
vpn,non_vpn,0.36045635389252145,FT
vpn,non_vpn,0.42462211732504096,FT
vpn,vpn,0.9518970788407447,FT
vpn,vpn,0.9929775618419128,FT
vpn,vpn,0.9181155653661786,FT
vpn,vpn,0.9371909445692208,FT
vpn,vpn,0.7569082393231915,FT
vpn,vpn,0.8049511402700433,FT
vpn,vpn,0.6778291354632267,FT
vpn,vpn,0.8471902480216973,FT
vpn,vpn,0.6877742561461072,FT
vpn,vpn,0.652437973138251,FT
vpn,vpn,0.9546274640163032,FT
vpn,vpn,0.7306062598324882,FT
vpn,vpn,0.9957085249147933,FT
vpn,non_vpn,0.45365294321754157,FT
vpn,vpn,0.5489179912489959,FT
vpn,vpn,0.8504191043264175,FT
vpn,vpn,0.7159111543200606,FT
vpn,vpn,0.9109961118903235,FT
vpn,vpn,0.9278306387365802,FT
vpn,vpn,1.0,FT
vpn,vpn,0.7508155741383757,FT
vpn,vpn,0.8903018306599794,FT
vpn,vpn,0.9904915893509724,FT
vpn,vpn,1.0,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9220691709282488,FT
vpn,vpn,0.570334687177726,FT
vpn,vpn,0.7910904139036548,FT
vpn,vpn,0.831582821500819,FT
vpn,non_vpn,0.43356072720026,FT
vpn,vpn,0.62731928397868,FT
vpn,vpn,0.6842712673996755,FT
vpn,vpn,0.8689872277657638,FT
vpn,vpn,0.9519443534666672,FT
vpn,vpn,0.937390471549373,FT
vpn,vpn,0.882534316269776,FT
vpn,vpn,0.8990957887582924,FT
vpn,vpn,0.972218075720576,FT
vpn,vpn,0.6719633309568316,FT
vpn,vpn,0.6324599934253868,FT
vpn,vpn,0.9222083429995049,FT
vpn,vpn,0.5677820339209768,FT
vpn,non_vpn,0.42603871642351193,FT
vpn,vpn,0.9857780789102716,FT
vpn,vpn,0.9959413867348083,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9931708428953647,FT
vpn,vpn,0.9581952873602492,FT
vpn,vpn,0.9986803785948308,FT
vpn,vpn,0.8721391305579786,FT
vpn,vpn,0.7839027096160289,FT
vpn,vpn,0.9511520751235807,FT
vpn,vpn,1.0,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9980741986895697,FT
vpn,vpn,0.8488360164652643,FT
vpn,vpn,0.6760436295777579,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9217597233504554,FT
vpn,vpn,0.995434955879231,FT
vpn,non_vpn,0.49218024430875934,FT
vpn,vpn,0.899726812361252,FT
vpn,vpn,0.5636087255380311,FT
vpn,vpn,0.6791256637629546,FT
vpn,vpn,0.9547602816333963,FT
vpn,vpn,0.6683734815958065,FT
vpn,vpn,0.6964011345314737,FT
vpn,vpn,0.8973233469653984,FT
vpn,non_vpn,0.45604144762823645,FT
vpn,vpn,0.9497379221179223,FT
vpn,vpn,0.8400958324219439,FT
vpn,vpn,0.9593590013587469,FT
vpn,vpn,0.7963191220987538,FT
vpn,vpn,1.0,FT
vpn,vpn,0.7773005000727251,FT
vpn,vpn,0.75484525032903,FT
vpn,vpn,0.8570292568190253,FT
vpn,vpn,0.8709915245275052,FT
vpn,vpn,0.7730379644494343,FT
vpn,vpn,0.9123284445063307,FT
vpn,vpn,0.9084888472417623,FT
vpn,vpn,0.9563365849551155,FT
vpn,vpn,0.8217441709341468,FT
vpn,vpn,0.8762723290712104,FT
vpn,vpn,0.9799847765042697,FT
vpn,vpn,0.7494508096409188,FT
vpn,vpn,0.8896239995512389,FT
vpn,vpn,0.8684294712811993,FT
vpn,vpn,0.8585742600360884,FT
vpn,vpn,0.9519162338008246,FT
vpn,vpn,0.9626391537225417,FT
vpn,vpn,0.9250505882855451,FT
vpn,vpn,0.9809250085297886,FT
vpn,vpn,0.9627825208801609,FT
vpn,vpn,0.9731987481534833,FT
vpn,vpn,0.9219351065764905,FT
vpn,vpn,0.9586333501731568,FT
vpn,vpn,0.9499709632363049,FT
vpn,vpn,0.9287378636658934,FT
vpn,vpn,0.9731924668062135,FT
vpn,non_vpn,0.40556203680783826,FT
vpn,vpn,0.7661649062684,FT
vpn,vpn,0.7433300944213016,FT
vpn,vpn,0.6636052708567669,FT
vpn,vpn,0.768864180755348,FT
vpn,vpn,0.7303416283536766,FT
vpn,vpn,0.8485328735586082,FT
vpn,vpn,0.9777931954668553,FT
vpn,vpn,0.9282684672644487,FT
vpn,vpn,0.9361982207800554,FT
vpn,vpn,1.0,FT
vpn,vpn,0.6540119196655989,FT
vpn,vpn,0.7532492098234346,FT
vpn,vpn,0.9457871858183253,FT
vpn,non_vpn,0.30428232623804674,FT
vpn,vpn,0.8195946370069361,FT
vpn,vpn,0.8011224714518778,FT
vpn,vpn,0.8929870968887577,FT
vpn,vpn,0.8811466921697586,FT
vpn,vpn,1.0,FT
vpn,vpn,0.8116936645662611,FT
vpn,vpn,0.7686077078736411,FT
vpn,vpn,0.9440815803113723,FT
vpn,vpn,0.9057937821588173,FT
vpn,vpn,0.8527628622900348,FT
vpn,vpn,0.8931874317716018,FT
vpn,vpn,0.6996842878435308,FT
vpn,vpn,0.7871430761532924,FT
vpn,vpn,0.7429573192732077,FT
vpn,vpn,0.9379506898223035,FT
vpn,vpn,0.5296222251247866,FT
vpn,vpn,0.9783452887459866,FT
vpn,vpn,0.7120688092318825,FT
vpn,vpn,0.9424607546690486,FT
vpn,vpn,0.9401431359602094,FT
vpn,vpn,0.941137282049732,FT
vpn,vpn,0.9723592598810703,FT
vpn,vpn,0.9982725756492732,FT
vpn,vpn,0.9555029564591075,FT
vpn,vpn,0.6482821954188418,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9710672394925361,FT
vpn,vpn,0.9986803785948307,FT
vpn,vpn,0.8796509367672818,FT
vpn,vpn,0.8623930075023897,FT
vpn,vpn,0.9617065757494463,FT
vpn,vpn,1.0,FT
vpn,vpn,0.6584156389095654,FT
vpn,vpn,0.900088246771839,FT
vpn,vpn,0.986709198271622,FT
vpn,vpn,0.9806731079506005,FT
vpn,vpn,0.8885193211292736,FT
vpn,vpn,0.9271631684230199,FT
vpn,vpn,0.9106904484972246,FT
vpn,vpn,0.7817383469270726,FT
vpn,vpn,0.9360732138865662,FT
vpn,vpn,0.9225698335304928,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9787666656778693,FT
vpn,vpn,0.9073131422730633,FT
vpn,vpn,0.9380932634734243,FT
vpn,vpn,0.9908985491464314,FT
vpn,vpn,0.7985941065340829,FT
vpn,vpn,0.8961763774396426,FT
vpn,vpn,0.9669028114274762,FT
vpn,vpn,0.9965451512985465,FT
vpn,vpn,0.5636087255380311,FT
vpn,vpn,0.9033756965488406,FT
vpn,vpn,0.8616476357240821,FT
vpn,vpn,0.5636087255380311,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9079322692663031,FT
vpn,vpn,0.7485660954112561,FT
vpn,vpn,0.5636087255380311,FT
vpn,vpn,0.9982725756492732,FT
vpn,vpn,0.9903524509240753,FT
vpn,vpn,0.5897657666599574,FT
vpn,vpn,0.6199811008655182,FT
vpn,vpn,0.6273502467932156,FT
vpn,vpn,0.5883264353504624,FT
vpn,vpn,0.6976896333286315,FT
vpn,vpn,0.9617156505266305,FT
vpn,vpn,0.7704383756631672,FT
vpn,vpn,0.8418987914072649,FT
vpn,vpn,0.7534399301615082,FT
vpn,vpn,0.7828692336868349,FT
vpn,vpn,0.8018768327991223,FT
vpn,vpn,0.952097821572248,FT
vpn,vpn,0.875382362270367,FT
vpn,vpn,0.952097821572248,FT
vpn,vpn,0.8296244656939475,FT
vpn,vpn,0.6607986550652833,FT
vpn,vpn,0.8764516678217023,FT
vpn,vpn,0.9787130433375292,FT
vpn,vpn,0.7751872811043969,FT
vpn,vpn,0.9668534521954562,FT
vpn,non_vpn,0.32028116661484723,FT
vpn,vpn,0.5379026247779479,FT
vpn,vpn,0.6301003236323041,FT
vpn,vpn,0.9403735872209671,FT
vpn,vpn,0.9122888472489086,FT
vpn,vpn,0.8072121840465365,FT
vpn,vpn,0.5382133880654592,FT
vpn,vpn,0.9057314754822933,FT
vpn,vpn,0.8963677682643059,FT
vpn,vpn,0.9618068158966416,FT
vpn,non_vpn,0.3453979388388541,FT
vpn,vpn,0.718559482984816,FT
vpn,vpn,0.9074149117070701,FT
vpn,vpn,0.9693386879506588,FT
vpn,vpn,0.9202473701322432,FT
vpn,vpn,0.660146726703771,FT
vpn,vpn,0.7408039300374912,FT
vpn,vpn,0.5781388424308785,FT
vpn,vpn,0.5739401332939296,FT
vpn,vpn,0.978452527494656,FT
vpn,vpn,0.9068733899688195,FT
vpn,vpn,0.9801189518257369,FT
vpn,vpn,0.8256824074123039,FT
vpn,vpn,0.9041666562464276,FT
vpn,vpn,0.9081947221079588,FT
vpn,vpn,0.7719816220171997,FT
vpn,vpn,0.7836906188401407,FT
vpn,vpn,0.7529488700669372,FT
vpn,vpn,0.9132270663251798,FT
vpn,vpn,0.7166031986683993,FT
vpn,non_vpn,0.39375520901392497,FT
vpn,vpn,0.8804430744953526,FT
vpn,vpn,0.7926000184439118,FT
vpn,vpn,0.9725027628593934,FT
vpn,vpn,0.7263966628944448,FT
vpn,vpn,0.9124442332723074,FT
vpn,vpn,0.9026077352505925,FT
vpn,vpn,0.5812380385357041,FT
vpn,vpn,0.5403401879763629,FT
vpn,vpn,0.9640433273541892,MAIL
vpn,vpn,0.9854016681532733,MAIL
vpn,vpn,0.65728884486641,MAIL
vpn,vpn,0.9407166276499368,MAIL
vpn,vpn,0.65728884486641,MAIL
vpn,vpn,0.8797191699035376,MAIL
vpn,vpn,0.8753910210354049,MAIL
vpn,vpn,0.9102958768012751,MAIL
vpn,vpn,0.805802942189245,MAIL
vpn,vpn,0.9082886335430619,MAIL
vpn,vpn,0.8101657047104827,MAIL
vpn,vpn,0.9398561587759632,MAIL
vpn,vpn,0.9378520498856093,MAIL
vpn,vpn,0.9387883353379702,MAIL
vpn,vpn,0.946891634070375,MAIL
vpn,vpn,0.991827540389401,MAIL
vpn,vpn,0.9772221398258122,MAIL
vpn,vpn,0.9775828622544105,MAIL
vpn,vpn,0.9883991207210273,MAIL
vpn,vpn,0.9449058906942496,MAIL
vpn,vpn,0.9758282309534707,MAIL
vpn,vpn,0.9492940904298678,MAIL
vpn,vpn,0.965627737177119,MAIL
vpn,vpn,0.9129438475534128,MAIL
vpn,vpn,0.9685300865762558,MAIL
vpn,vpn,0.9708086920922447,MAIL
vpn,vpn,0.9682988039531927,MAIL
vpn,vpn,0.981669471738632,MAIL
vpn,vpn,0.982006267128817,MAIL
vpn,vpn,0.9597323085729292,MAIL
vpn,vpn,0.896834909961044,MAIL
vpn,vpn,0.8968824027096624,MAIL
vpn,vpn,0.9191040653373755,MAIL
vpn,vpn,0.9642637043097794,MAIL
vpn,vpn,0.8695342231713168,MAIL
vpn,vpn,0.9931280190143258,MAIL
vpn,vpn,0.9815629200149558,MAIL
vpn,vpn,0.9357262628291428,MAIL
vpn,vpn,0.8774409615759702,MAIL
vpn,vpn,0.9959182692541501,MAIL
vpn,vpn,0.9223321553399613,MAIL
vpn,vpn,0.9839698220194464,MAIL
vpn,vpn,0.9611685104730187,MAIL
vpn,vpn,0.9502109053643798,MAIL
vpn,vpn,0.9398561587759632,MAIL
vpn,vpn,0.9816892052844031,MAIL
vpn,vpn,0.9378520498856093,MAIL
vpn,vpn,0.9772221398258122,MAIL
vpn,vpn,0.9248902977129899,MAIL
vpn,vpn,0.9678546204427897,MAIL
vpn,vpn,0.9615568381127372,MAIL
vpn,vpn,0.9600975490530951,MAIL
vpn,vpn,0.9622721936490631,MAIL
vpn,vpn,0.9649239448560065,MAIL
vpn,vpn,0.981669471738632,MAIL
vpn,vpn,0.896834909961044,MAIL
vpn,vpn,0.9823913703716347,MAIL
vpn,vpn,0.963403480435634,MAIL
vpn,vpn,0.9810667189073488,MAIL
vpn,vpn,0.9745997226716147,MAIL
vpn,vpn,0.9966820453379484,MAIL
vpn,vpn,0.9191040653373755,MAIL
vpn,vpn,0.9082141274096659,MAIL
vpn,vpn,0.9845375666717388,MAIL
vpn,vpn,0.5636087255380311,MAIL
vpn,vpn,0.833846347534358,MAIL
vpn,vpn,0.9973295570207863,MAIL
vpn,vpn,0.9640433273541892,MAIL
vpn,vpn,0.9957634567903716,MAIL
vpn,vpn,0.9785411357844922,MAIL
vpn,vpn,0.9747101505753379,MAIL
vpn,vpn,0.9987482937866191,MAIL
vpn,vpn,0.9998295570207862,MAIL
vpn,non_vpn,0.47086637024620864,MAIL
vpn,vpn,0.9742276785699349,MAIL
vpn,vpn,0.998933167307631,MAIL
vpn,vpn,0.9650941386894424,MAIL
vpn,vpn,0.740915809705412,MAIL
vpn,non_vpn,0.450628404658068,MAIL
vpn,vpn,0.9607493904964594,MAIL
vpn,vpn,0.9938887358283924,MAIL
vpn,non_vpn,0.3281688283318238,MAIL
vpn,non_vpn,0.19491021910314876,MAIL
vpn,vpn,0.7515934695835065,MAIL
vpn,vpn,0.508259000663869,MAIL
vpn,non_vpn,0.3343531792627158,MAIL
vpn,vpn,0.9694292422956039,MAIL
vpn,vpn,0.9578185894585779,MAIL
vpn,vpn,0.8872994336723977,MAIL
vpn,vpn,0.7560448560496067,MAIL
vpn,vpn,0.9996446834997744,MAIL
vpn,vpn,0.9720013530297521,MAIL
vpn,vpn,0.6562085394190134,MAIL
vpn,vpn,0.982534326692112,MAIL
vpn,vpn,0.9660791332578554,MAIL
vpn,vpn,0.8566448710471297,MAIL
vpn,vpn,0.9624031061120365,MAIL
vpn,vpn,0.9686392540101544,MAIL
vpn,vpn,0.9481772067050082,MAIL
vpn,vpn,0.9982725756492732,MAIL
vpn,vpn,0.998509935615617,MAIL
vpn,vpn,0.7895131524498907,MAIL
vpn,vpn,0.9839237135201003,MAIL
vpn,vpn,0.833846347534358,MAIL
vpn,vpn,0.6075484847798949,MAIL
vpn,vpn,0.9764961746819352,MAIL
vpn,vpn,0.8817605999875512,MAIL
vpn,vpn,0.9128086487159348,MAIL
vpn,vpn,0.9973295570207863,MAIL
vpn,vpn,0.9152935046319702,MAIL
vpn,vpn,0.9841687992983746,MAIL
vpn,vpn,0.9407166276499368,MAIL
vpn,vpn,0.7876143016877595,MAIL
vpn,vpn,0.9911851649018524,MAIL
vpn,vpn,0.7782476270688687,MAIL
vpn,vpn,0.861119224372194,MAIL
vpn,vpn,0.9998295570207862,MAIL
vpn,vpn,0.998509935615617,MAIL
vpn,vpn,0.9778881960699823,MAIL
vpn,non_vpn,0.19491021910314876,MAIL
vpn,vpn,0.9981021326700596,MAIL
vpn,vpn,0.9098910982226356,MAIL
vpn,vpn,0.9913511589186329,MAIL
vpn,vpn,0.9209885309995479,MAIL
vpn,vpn,0.7835977022535552,MAIL
vpn,vpn,0.9776535054441464,MAIL
vpn,vpn,0.9998295570207862,MAIL
vpn,vpn,0.8044468414296573,MAIL
vpn,vpn,0.68714864670408,MAIL
vpn,vpn,0.8566448710471297,MAIL
vpn,vpn,0.9973295570207863,MAIL
vpn,vpn,0.8443870851981856,MAIL
vpn,vpn,0.9998295570207862,MAIL
vpn,vpn,0.9481772067050082,MAIL
vpn,vpn,0.9656545603415388,MAIL
vpn,vpn,0.8628694062958513,MAIL
vpn,vpn,0.983047131389737,MAIL
vpn,vpn,0.9753011935907359,MAIL
vpn,non_vpn,0.4198323628701018,MAIL
vpn,vpn,0.9584583123039871,MAIL
vpn,vpn,0.9074879607704865,MAIL
vpn,vpn,0.9719966878191407,MAIL
vpn,vpn,0.9977469462937695,MAIL
vpn,vpn,0.9974629574120941,MAIL
vpn,vpn,0.929720532771727,MAIL
vpn,vpn,0.9974948744582274,MAIL
vpn,vpn,0.9847651255704176,MAIL
vpn,vpn,0.7684615693708504,MAIL
vpn,vpn,0.9959289916322787,MAIL
vpn,vpn,0.8466714308700307,MAIL
vpn,vpn,0.9990665676989389,MAIL
vpn,vpn,0.9074879607704865,MAIL
vpn,vpn,0.9986433360069248,MAIL
vpn,vpn,0.9531195581145175,MAIL
vpn,vpn,0.9558086707145954,MAIL
vpn,vpn,0.9999629574120941,MAIL
vpn,vpn,0.979490218827913,MAIL
vpn,vpn,0.9990665676989389,MAIL
vpn,vpn,0.9822024184094181,MAIL
vpn,vpn,0.9927651528888215,MAIL
vpn,vpn,0.9789655938769201,MAIL
vpn,non_vpn,0.4909157320725502,MAIL
vpn,vpn,0.9442049996540974,MAIL
vpn,vpn,0.9674806290063054,MAIL
vpn,vpn,0.8742777515975001,MAIL
vpn,vpn,0.9650941386894424,MAIL
vpn,vpn,0.9531195581145175,MAIL
vpn,vpn,0.9921057444984863,MAIL
vpn,vpn,0.9982355330613673,MAIL
vpn,vpn,0.984783345266996,MAIL
vpn,vpn,0.9962047093085741,MAIL
vpn,vpn,0.9611507795933905,MAIL
vpn,vpn,0.795450159869965,MAIL
vpn,vpn,0.9861679156065697,MAIL
vpn,vpn,0.96893163089775,MAIL
vpn,vpn,0.9074879607704865,MAIL
vpn,vpn,0.9892686169940269,MAIL
vpn,vpn,0.9074879607704865,MAIL
vpn,vpn,0.5942521956265769,MAIL
vpn,vpn,0.929720532771727,MAIL
vpn,vpn,0.7684615693708504,MAIL
vpn,vpn,0.8466714308700307,MAIL
vpn,vpn,0.9990665676989389,MAIL
vpn,vpn,0.9990665676989389,MAIL
vpn,vpn,0.9753011935907359,MAIL
vpn,vpn,0.991318856142683,MAIL
vpn,vpn,0.795450159869965,MAIL
vpn,vpn,0.6961069853988073,MAIL
vpn,vpn,0.8742777515975001,MAIL
vpn,vpn,0.9822024184094181,MAIL
vpn,vpn,0.9679382278461699,MAIL
vpn,vpn,0.9789655938769201,MAIL
vpn,vpn,0.9907245081356822,MAIL
vpn,vpn,0.9848918978490699,MAIL
vpn,vpn,0.8742777515975001,MAIL
vpn,vpn,0.8742777515975001,MAIL
vpn,vpn,0.9934768760933543,MAIL
vpn,vpn,0.9921057444984863,MAIL
vpn,vpn,0.9189944993708887,MAIL
vpn,vpn,0.984783345266996,MAIL
vpn,vpn,0.9037970067108436,MAIL
vpn,vpn,0.9974629574120941,MAIL
vpn,vpn,0.9964273248886003,MAIL
vpn,vpn,0.96893163089775,MAIL
vpn,vpn,0.9640433273541892,MAIL
vpn,vpn,0.9982072205736894,MAIL
vpn,vpn,0.5379026247779479,MAIL
vpn,non_vpn,0.3868052583552103,STREAMING
vpn,vpn,0.7084317872333682,STREAMING
vpn,vpn,0.6924994327437618,STREAMING
vpn,vpn,0.6963350036440693,STREAMING
vpn,vpn,0.9794738862515588,STREAMING
vpn,vpn,0.9815843060576112,STREAMING
vpn,vpn,0.9936056447754714,STREAMING
vpn,vpn,0.9804608166573263,STREAMING
vpn,vpn,0.924094317520431,STREAMING
vpn,vpn,0.9216573594363082,STREAMING
vpn,vpn,0.9920605463777794,STREAMING
vpn,vpn,0.9617889721866151,STREAMING
vpn,vpn,0.9141832251676206,STREAMING
vpn,vpn,0.7262563480380184,STREAMING
vpn,vpn,0.8647910571656796,STREAMING
vpn,vpn,0.6819932854246121,STREAMING
vpn,vpn,0.9029770550902922,STREAMING
vpn,vpn,0.9997863033756583,STREAMING
vpn,vpn,0.999572635609716,STREAMING
vpn,vpn,0.9715660833060015,STREAMING
vpn,vpn,0.8733789271151986,STREAMING
vpn,vpn,0.999572635609716,STREAMING
vpn,vpn,0.9867016215571006,STREAMING
vpn,vpn,0.7855844413615999,STREAMING
vpn,vpn,0.9141540831526699,STREAMING
vpn,vpn,0.9750092044927423,STREAMING
vpn,vpn,0.9788726351169381,STREAMING
vpn,vpn,0.9659015838079134,STREAMING
vpn,vpn,0.9950271529336737,STREAMING
vpn,vpn,0.8063120754600245,STREAMING
vpn,vpn,0.9707326998974932,STREAMING
