pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
unknown,user_06,0.32143381885701294,0.8150862314243031,0.746826206283645,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s302,open_set,True,True
unknown,user_05,0.42731202986832084,1.0,0.7863439850658396,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s304,open_set,True,True
unknown,user_06,0.48528764026079735,0.6015725546259356,0.5581424571825692,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,direct,user_08_direct_s306,open_set,True,True
unknown,user_05,0.6677371166121797,0.8943735185215627,0.6133182009546915,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",unknown,direct,user_08_direct_s308,open_set,True,True
unknown,user_05,0.4690232618346688,1.0,0.7654883690826656,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s310,open_set,True,True
unknown,user_05,0.4607562932986691,1.0,0.7696218533506655,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,direct,user_08_direct_s312,open_set,True,True
unknown,user_05,0.47091055059121734,1.0,0.7645447247043913,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s314,open_set,True,True
unknown,user_07,0.4914827712208114,1.0,0.7542586143895943,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s316,open_set,True,True
unknown,user_07,0.3553864811720878,1.0,0.8223067594139561,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s318,open_set,True,True
unknown,user_05,0.5759835506810942,1.0,0.7120082246594529,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s321,open_set,True,True
unknown,user_05,0.3797481286976322,1.0,0.8101259356511838,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",unknown,direct,user_08_direct_s322,open_set,True,True
unknown,user_05,0.2687027971292904,1.0,0.8656486014353548,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s325,open_set,True,True
unknown,user_05,0.3984985728418151,1.0,0.8007507135790924,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s328,open_set,True,True
unknown,user_06,0.5118946730834186,0.8105923084728651,0.6493488176947233,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,direct,user_08_direct_s330,open_set,True,True
unknown,user_06,0.2640644764437188,1.0,0.8679677617781406,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",unknown,direct,user_08_direct_s332,open_set,True,True
unknown,user_05,0.4538571542405491,1.0,0.7730714228797254,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,direct,user_08_direct_s334,open_set,True,True
unknown,user_06,0.3505407112958935,1.0,0.8247296443520533,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,direct,user_08_direct_s336,open_set,True,True
unknown,user_07,0.42200779242501857,1.0,0.7889961037874907,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s338,open_set,True,True
user_06,user_06,0.4568698852124928,0.5541196639168955,0.5486248893522013,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,direct,user_08_direct_s340,open_set,True,False
unknown,user_05,0.6088427105539611,1.0,0.6955786447230194,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",unknown,direct,user_08_direct_s342,open_set,True,True
unknown,user_06,0.4800525287526219,0.601295034632757,0.5606212529400676,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",unknown,direct,user_08_direct_s344,open_set,True,True
unknown,user_05,0.30567087321162967,1.0,0.8471645633941851,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,direct,user_08_direct_s346,open_set,True,True
unknown,user_05,0.2686321552069761,1.0,0.8656839223965119,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s349,open_set,True,True
unknown,user_06,0.41428802566365275,0.42267098426645366,0.5041914793014004,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s351,open_set,True,True
unknown,user_06,0.38207703218529865,1.0,0.8089614839073507,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_07')]",unknown,vpn,user_08_vpn_s291,open_set,True,True
user_06,user_06,0.4993499081018239,0.49283395125335927,0.4967420215757677,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s294,open_set,True,False
unknown,user_06,0.3157451024582004,1.0,0.8421274487708998,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s300,open_set,True,True
unknown,user_06,0.36058417749319904,0.5182250191506568,0.5788204208287289,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s303,open_set,True,True
unknown,user_06,0.4417247528430324,0.6849857571400496,0.6216305021485087,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",unknown,vpn,user_08_vpn_s305,open_set,True,True
unknown,user_05,0.42287434700626686,1.0,0.7885628264968666,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,vpn,user_08_vpn_s307,open_set,True,True
unknown,user_06,0.607751801723817,0.8107394068656213,0.6014938025709021,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s309,open_set,True,True
unknown,user_06,0.4629642247331435,0.6828163595507379,0.6099260674087972,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s311,open_set,True,True
unknown,user_05,0.4159592734282315,1.0,0.7920203632858842,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,vpn,user_08_vpn_s313,open_set,True,True
unknown,user_06,0.7003901300305851,0.6119537517495024,0.4557818108594586,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s315,open_set,True,True
unknown,user_07,0.40154742143101246,1.0,0.7992262892844938,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",unknown,vpn,user_08_vpn_s317,open_set,True,True
unknown,user_04,0.25179342625218915,1.0,0.8741032868739054,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_06')]",unknown,vpn,user_08_vpn_s319,open_set,True,True
unknown,user_06,0.3969925250072351,0.9825661170399558,0.7927867960163604,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s320,open_set,True,True
unknown,user_06,0.511661918341806,0.8228531782661107,0.6555956299621524,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s323,open_set,True,True
unknown,user_06,0.28168600459522775,1.0,0.8591569977023861,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s324,open_set,True,True
unknown,user_05,0.27161583890289964,1.0,0.8641920805485501,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s326,open_set,True,True
unknown,user_06,0.4118425716279805,0.7973113678497241,0.6927343981108718,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s327,open_set,True,True
unknown,user_07,0.49531048102182484,1.0,0.7523447594890875,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s329,open_set,True,True
unknown,user_06,0.38450115226712844,1.0,0.8077494238664358,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s331,open_set,True,True
unknown,user_06,0.39150290711669844,1.0,0.8042485464416508,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s333,open_set,True,True
unknown,user_06,0.3561430622898868,0.6069794789567956,0.6254182083334544,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s335,open_set,True,True
unknown,user_05,0.39024148720143603,1.0,0.8048792563992819,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",unknown,vpn,user_08_vpn_s337,open_set,True,True
unknown,user_06,0.36103378542338754,1.0,0.8194831072883062,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s339,open_set,True,True
unknown,user_06,0.5123775451999241,1.0,0.7438112274000379,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s341,open_set,True,True
unknown,user_06,0.48727316350532657,1.0,0.7563634182473367,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s343,open_set,True,True
unknown,user_06,0.5093441251367951,0.6957937161119674,0.5932247954875862,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s345,open_set,True,True
unknown,user_06,0.36070448298011915,1.0,0.8196477585099404,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s347,open_set,True,True
unknown,user_06,0.34127482881425814,0.7541678977486515,0.7064465344671966,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_07')]",unknown,vpn,user_08_vpn_s348,open_set,True,True
unknown,user_06,0.4502880279183614,0.879056920571786,0.7143844463267123,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s350,open_set,True,True
