pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_08,user_08,0.9814844139438221,0.1411725164262383,0.07984405124120808,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_05')]",user_08,direct,user_08_direct_s301,mixed,False,False
user_08,user_08,0.9616548972118437,0.3004237954628386,0.16938444912549744,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,direct,user_08_direct_s302,mixed,False,False
user_08,user_08,0.9846574765642371,0.09021308419213392,0.05277780381394842,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_05')]",user_08,direct,user_08_direct_s304,mixed,False,False
user_08,user_08,0.8783728585080051,0.2897429822696931,0.205685061880844,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s306,mixed,False,False
user_08,user_08,0.8009042088330656,0.1903592196613374,0.19472750541413592,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s308,mixed,False,False
user_08,user_08,0.9059956777403014,0.31074248625822454,0.20237340425896155,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_04')]",user_08,direct,user_08_direct_s310,mixed,False,False
user_08,user_08,0.9305927997554172,0.32524535311230607,0.19732627667844443,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,direct,user_08_direct_s312,mixed,False,False
user_08,user_08,0.9947957834076256,0.0,0.0026021082961871778,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,direct,user_08_direct_s314,mixed,False,False
user_08,user_08,0.9601591113363231,0.3725587345888979,0.20619981162628737,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,direct,user_08_direct_s316,mixed,False,False
user_08,user_08,0.9833761014399311,0.41132967344860305,0.21397678600433595,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,direct,user_08_direct_s318,mixed,False,False
user_08,user_08,0.9825062032519041,0.144502665414301,0.08099823108119847,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_02')]",user_08,direct,user_08_direct_s321,mixed,False,False
user_08,user_08,0.991985705512475,0.09731405613502797,0.052664175311276484,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_01')]",user_08,direct,user_08_direct_s322,mixed,False,False
user_08,user_08,0.9852294375634262,0.04354212145946568,0.02915634194801975,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,direct,user_08_direct_s325,mixed,False,False
user_08,user_08,0.9723967853007811,0.0,0.013801607349609446,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s328,mixed,False,False
user_08,user_08,0.8897609735528105,0.3716038002540276,0.24092141335060857,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,direct,user_08_direct_s330,mixed,False,False
unknown,user_08,0.950387192470942,1.0,0.524806403764529,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_06')]",user_08,direct,user_08_direct_s332,mixed,False,True
user_08,user_08,0.871751460930667,0.2661918730599916,0.19722020606466228,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,direct,user_08_direct_s334,mixed,False,False
unknown,user_08,0.6528993462500914,1.0,0.6735503268749543,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_06')]",user_08,direct,user_08_direct_s336,mixed,False,True
user_08,user_08,0.9820057663479783,0.1361446887063671,0.07706946117919439,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,direct,user_08_direct_s338,mixed,False,False
user_08,user_08,0.9385342111283584,0.2156402786605437,0.13855303376609263,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s340,mixed,False,False
user_08,user_08,0.8204869487908492,0.1537777863248786,0.16664541876701472,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s342,mixed,False,False
user_08,user_08,0.9214629188025788,0.14625159426245293,0.11239433772993707,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s344,mixed,False,False
user_08,user_08,0.962451728288256,0.1484313876471084,0.0929898296794262,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_04')]",user_08,direct,user_08_direct_s346,mixed,False,False
user_08,user_08,0.9641446222492592,0.0,0.017927688875370384,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_02')]",user_08,direct,user_08_direct_s349,mixed,False,False
user_08,user_08,0.9942898289828982,6.786650946055683e-05,0.0028890187632811815,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_02')]",user_08,direct,user_08_direct_s351,mixed,False,False
unknown,user_08,0.9039744270539073,0.6294243137105562,0.36272494332832445,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_04')]",user_08,vpn,user_08_vpn_s291,mixed,False,True
user_08,user_08,0.9481835067523487,0.11466924665806033,0.08324286995285579,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s294,mixed,False,False
user_08,user_08,0.990390488698763,0.23673054674469318,0.12317002902296509,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s300,mixed,False,False
user_08,user_08,0.9883195592286501,0.013358609499964258,0.012519525135657072,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s303,mixed,False,False
user_08,user_08,0.8439493801897247,0.3691530990433721,0.26260185942682374,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s305,mixed,False,False
user_08,user_08,0.9139703893563984,0.29612024596184694,0.19107492830272427,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s307,mixed,False,False
user_08,user_08,0.89582681338945,0.12125227180787901,0.11271272920921449,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s309,mixed,False,False
user_08,user_08,0.7919702599925298,0.39821421260011347,0.30312197630379184,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s311,mixed,False,False
user_08,user_08,0.9777017511571418,0.047732396738680016,0.03501532279076913,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s313,mixed,False,False
user_08,user_08,0.807814509166996,0.28346493078379176,0.23782521080839786,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s315,mixed,False,False
unknown,user_08,0.9023956110847655,1.0,0.5488021944576172,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s317,mixed,False,True
user_08,user_08,0.9907618465419791,0.38688087172383445,0.1980595125909277,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s319,mixed,False,False
user_08,user_08,0.9966666666666667,0.18316558463831145,0.09324945898582238,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s320,mixed,False,False
user_08,user_08,0.9256434437427578,0.4748690846878152,0.2746128204725287,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s323,mixed,False,False
user_08,user_08,0.9849940924409816,0.5572242891962533,0.2861150983776359,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s324,mixed,False,False
user_08,user_08,0.9469467649332441,0.036706198495569,0.044879716781162426,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s326,mixed,False,False
user_08,user_08,0.9841852037673605,0.1377229598499896,0.07676887804131455,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s327,mixed,False,False
unknown,user_08,0.8931707133279619,0.8240986652334433,0.4654639759527407,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s329,mixed,False,True
user_08,user_08,0.9522977582178286,0.5409148176851122,0.2943085297336418,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s331,mixed,False,False
unknown,user_08,0.7097913453030826,0.6900989868011064,0.49015382074901187,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s333,mixed,False,True
user_08,user_08,0.895897854401004,0.20602845881541465,0.15506530220720532,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s335,mixed,False,False
user_08,user_08,0.8331599537412413,0.1655560832574593,0.166198064758109,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s337,mixed,False,False
unknown,user_08,0.6325545334596048,0.7859523870867541,0.5766989268135747,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s339,mixed,False,True
unknown,user_08,0.6203874271539951,1.0,0.6898062864230025,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s341,mixed,False,True
user_08,user_08,0.8381624768507782,0.5056053103936512,0.3337214167714365,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s343,mixed,False,False
user_08,user_08,0.8304418232330159,0.3644562561372271,0.2670072164521056,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s345,mixed,False,False
user_08,user_08,0.9817823607861264,0.49264794846956117,0.2554327938417174,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_04')]",user_08,vpn,user_08_vpn_s347,mixed,False,False
user_08,user_08,0.9442823142118905,0.2631437082514685,0.159430697019789,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_04')]",user_08,vpn,user_08_vpn_s348,mixed,False,False
user_08,user_08,0.9054144386242541,0.5094428151221873,0.3020141882489666,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s350,mixed,False,False
