pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1682845922213999,0.08590330736084562,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8865407687053011,1.0,0.5567296156473495,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1695211537539557,0.08652158812712352,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8764810780628576,1.0,0.5617594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1686811388051157,0.08610158065270351,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8741616106429784,1.0,0.5629191946785108,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16829638014360515,0.08424253465528153,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8898741020386344,1.0,0.5550629489806829,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.16361446795522006,0.08356824522775569,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8621255006994293,1.0,0.5689372496502854,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16251569391907605,0.08135219154301698,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8764810780628576,1.0,0.5617594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14820324539433716,0.07419596728064753,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.15661741229951698,0.08006971739990415,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.156509307206826,0.07834899818689195,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8906397147755111,1.0,0.5546801426122445,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.13573668727765276,0.06796268822230533,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8960396662799652,1.0,0.5519801668600174,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14206370443067362,0.07112619679881577,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.7245594999531456,1.0,0.6377202500234271,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.18057959447371685,0.09293514945583614,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8927063329466318,1.0,0.5536468335266841,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1294626410420483,0.06737667274000186,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903868655267531,1.0,0.5548065672366235,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.16668480409391195,0.08598775426593369,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8217329042567747,1.0,0.5891335478716127,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9931446441663754,0.14905947452839685,0.07795741518101074,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8764810780628576,1.0,0.5617594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1719913961507472,0.08609004265885256,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.157613043055856,0.07890086611140695,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1381192570538331,0.07170498074589426,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8848843791034028,1.0,0.5575578104482986,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1760428622830157,0.09066678336048556,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14002368884784566,0.07010618900740179,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8932074353719677,1.0,0.5533962823140162,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.17393245654692846,0.08872723952360989,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8848843791034028,1.0,0.5575578104482986,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16575396521225816,0.08297132718960804,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8927063329466318,1.0,0.5536468335266841,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1506915523697019,0.0754401207683299,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14799071199362146,0.07408970058028969,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903868655267531,1.0,0.5548065672366235,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.16728616667582608,0.08628843555689075,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.17113812253968408,0.0873300725199877,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8837201988600863,1.0,0.5581399005699568,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.18318384099324714,0.09168626508010252,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8764810780628576,1.0,0.5617594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1552505574169576,0.07771962329195775,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1695105926815469,0.08740064855975116,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8850154840040233,1.0,0.5574922579979884,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.16342149203337086,0.08435609823566315,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8766121829634779,1.0,0.5616939085182611,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.15373877166484118,0.07696373041589955,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8870535321934196,1.0,0.5564732339032902,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14585376771630298,0.07302122844163045,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8674949439763117,1.0,0.5662525280118442,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.17802969722536333,0.09166020083165938,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903952436433934,1.0,0.5548023781783034,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.14326926070956847,0.07427998257376195,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8847999675702961,1.0,0.557600016214852,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.14187806539929804,0.07270004394979468,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903868655267531,1.0,0.5548065672366235,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14435035849711697,0.07226952383203744,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8898741020386344,1.0,0.5550629489806829,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1712600755835192,0.08827539001073731,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8927063329466318,1.0,0.5536468335266841,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.13556458139464955,0.06787663528080373,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.13469716383133812,0.06910959316581472,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8764810780628576,1.0,0.5617594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.16356309459453044,0.08354255854741088,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8875622778206061,1.0,0.556218861089697,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.15171244851756704,0.07595056884226248,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14156947327935732,0.07087908122315761,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1432314393887587,0.07426107191335707,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8654588340327627,1.0,0.5672705829836187,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1276447874761184,0.06391673832153816,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8217329042567747,1.0,0.5891335478716127,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.15088231263196739,0.07553550089946265,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8878151270693642,1.0,0.5560924364653179,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.14137912854673218,0.07245057552351175,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8870535321934196,1.0,0.5564732339032902,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.17039608923586358,0.08695905586807745,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8878151270693642,1.0,0.5560924364653179,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9882233062005459,0.20031651354947322,0.10604660367446367,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8837201988600863,1.0,0.5581399005699568,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1551794247346343,0.07935072361746281,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8848843791034028,1.0,0.5575578104482986,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16142188592847384,0.08080528754771588,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
