pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
VOIP,VOIP,0.9999740420237505,0.4946649817043106,0.24734546984028005,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9645728833772055,1.0,0.5177135583113972,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999842117826439,0.5529447987104402,0.2764802934638982,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8562403848483369,0.42813616897604817,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9948170270824739,0.10062238542638369,0.0529026791719549,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6594527431609745,0.32974234813236697,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9949076966989077,0.06903366252548881,0.037062982913290576,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('CHAT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7768838059270475,0.3884578795154035,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.07010637077663551,0.035471372222607156,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6113596110393091,0.3056957820715343,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.058628098005474416,0.029690872506770105,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4794400533584917,0.2397330056673706,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999740420237505,0.6716016448051745,0.335813801390712,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.690645608007,0.34533878055537975,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.09579387289542285,0.04827375995174432,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06895173257036724,0.03489405311947302,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9964400695007796,0.07860247652849683,0.04108120351385863,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.43165768001753724,0.21584181899689336,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.448849353730027,0.22443765585313824,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0720836290198229,0.036460001344200854,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,P2P,0.39324483049794057,1.0,0.8033775847510297,"[np.str_('P2P'), np.str_('FT'), np.str_('VOIP')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42360152583286226,0.21181374190455587,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4181108228102578,0.20906839039325364,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8889588630507104,0.4444954080772349,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.08318170073182396,0.04200903720020138,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4363885793212269,0.21820726864873818,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8551200074007782,0.42757598025226884,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7848639688025001,0.3924479609531298,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9522217581086885,0.476126855606224,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.09310986729908277,0.04697312048383079,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.08928040220130928,0.045058387934944044,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.10232073980608147,0.05157855673733014,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.09348382987474457,0.04716010177166169,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5288711701039417,0.2644485640400956,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9836255545276836,0.49182875381572155,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5865543011802649,0.2932901295782572,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6044513493210513,0.30224165121240537,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.10667524082204305,0.05375580724531093,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6272497621235851,0.3136408576136723,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7726500214278693,0.3863409872658144,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8921403170215353,0.4460861350626474,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.10011394175233945,0.05047515771045913,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9315510578363848,0.46579150547007214,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9790973010688121,1.0,0.510451349465594,"[np.str_('VOIP'), np.str_('P2P'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.07763882615831053,0.039237599913444665,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.41283803493007853,0.206431996453164,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9974808938167857,0.09340231215905237,0.04796070917113332,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8862923561980174,0.44316215465088843,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8899825197438629,0.4450072364238112,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.09650342071943185,0.04866989719400533,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6748913757225257,0.33746166441314257,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4996974371207573,0.2498616975485034,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9734265102163138,0.13376197439523074,0.08016773208945849,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9673762872610939,1.0,0.5163118563694531,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7800833245788027,0.3900576388412811,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7279619903768935,0.36399697174032647,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.09498611965380077,0.04791124666118979,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.40952487413666694,0.20477541605645821,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8034651022031039,0.40174852765343166,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9837358166827039,0.4918838848932317,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0896956563685064,0.045266015018542605,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42757373486515815,0.21379984642070382,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9525902232896015,0.10190526927284593,0.0746575229916222,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9952953162171826,0.09241105471577105,0.04855786924929423,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5076770238409164,0.25385149090858294,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.08317316259964902,0.04200476813411391,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9976190793896716,0.5898601207854228,0.2961205206978756,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9818922331616529,0.11052436518494435,0.06431606601164574,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('P2P')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.1020306355657723,0.05143350461717555,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5358247911572287,0.2679253745667391,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8585555603269521,0.4292937567153558,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.12165410493846462,0.06120387597326521,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6017976310648687,0.3009147920843141,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4226174808402181,0.2113217194082338,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4193232905931733,0.2096746242847114,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7405093587265856,0.37027065591517255,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,P2P,0.3108550399757729,0.018764320980333427,0.35395464050228026,"[np.str_('P2P'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9996391274901385,0.499835540296949,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42863141901404733,0.2143286884951484,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.05853298916227956,0.029643318085172676,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.426952279792431,0.21348911888434025,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8914050485605285,0.445718500832144,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9890558131288052,0.49454388311628233,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4041546011044822,0.20209027954036585,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8816199331104866,0.44082594310712303,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8382838785723769,0.41915791583806816,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4523440183514478,0.22618498816384863,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7982917678262025,0.399161860464981,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.06960472813693708,0.035179187572501436,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.45338668027023643,0.22670631912324296,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8859623720904407,0.4429971625971001,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.47029278764583304,0.23515937281104127,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9973829300825002,1.0,0.5013085349587498,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06133874042645293,0.031087557047515868,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05424525113414502,0.027540812401361914,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.06608770523589946,0.03342067612198263,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.43829478580882053,0.219160371892535,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06889797538227271,0.03486717452542576,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06543291753573222,0.03313464560215551,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4637335328272242,0.23187974540173684,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8339689639121146,0.41700045850793704,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7857388153982492,0.39288538425100433,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.07246563704376208,0.03665100535617044,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.902167172093806,0.45109956259878276,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8545903223519489,0.4273111377278542,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4666120770437313,0.2333190175099904,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8318575254226537,0.4159447392632066,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8598598245922371,0.4299458888479983,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8914865406324133,0.4457592468680864,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4620055575593861,0.2310157577678178,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06922274087698177,0.03502955727278029,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6286756611599293,0.3143538071318444,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4497174158474623,0.22487168691185588,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7828492947935175,0.3914406239486385,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0586241446380924,0.029730259153335603,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4647299807663873,0.23237796937131838,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.08778218333967303,0.044309278504125915,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9694875088206256,1.0,0.5152562455896872,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6991901970914824,0.34961107509762096,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9920949152935589,0.44804258912654293,0.22797383691649203,"[np.str_('VOIP'), np.str_('P2P'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6894799341317965,0.344755943617778,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06185852412306836,0.03134744889582358,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42527369787182523,0.21264982792403736,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6434531947167781,0.3217425739102688,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.431797668046326,0.21591181301128776,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7467644501683913,0.3733982016360754,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8147972767024949,0.4074146149031272,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.054743167268074155,0.027748407138069975,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4311551273708013,0.2155905426735254,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7648699491663427,0.38245095113505106,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6037318332929116,0.3018818931983355,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06271284034823887,0.03177460700840884,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6922249971738416,0.3461284751388005,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4265848132217196,0.21330538559898454,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.05710951935307029,0.028931583180568043,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6275707461986644,0.3138013496512119,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.06777380485898599,0.03426372593352589,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4252742298848582,0.21265009393055384,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4289548186312264,0.21449038830373796,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8267895117067547,0.4134107324052571,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42524605640417645,0.21263600719021297,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8614716186753144,0.43075178588953694,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5139934281585918,0.25700969306742066,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7056942251201411,0.3528630891119503,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.41919932283813977,0.20961264040719463,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05172835274372045,0.026282363206149628,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7119314831541836,0.35598171812897156,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9992463529919342,0.062174076514802,0.0314638617614339,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5119163622260607,0.2559711601011551,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9790973010688121,1.0,0.510451349465594,"[np.str_('VOIP'), np.str_('P2P'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.07154256688983462,0.036189470279206715,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4356917455404379,0.21785885175834369,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6062080301637387,0.3031199916337491,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4129131163593447,0.2064695371677971,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.053905955003664685,0.027371164336121745,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8268664606738898,0.41344920688882464,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8876288412467287,0.4438303971752441,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
