pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.885253934684557,1.0,0.5573730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9761741097259918,0.2070886014311123,0.11545724585256023,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9005652126047615,1.0,0.5497173936976192,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.956486324386018,0.19142731097425525,0.11747049329411863,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9572207700432765,0.21679812938729837,0.1297886796720109,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8809868235102734,1.0,0.5595065882448633,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.7645553324960674,0.3740593367652296,0.3047520021345811,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.5209016834563004,1.0,0.7395491582718499,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.5434974915175205,1.0,0.7282512542412398,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
P2P,P2P,0.6456442034924559,0.031865274109314945,0.19311053530842953,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9511670737246218,0.18170403683150027,0.11526848155343922,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,P2P,0.45244996836698825,1.0,0.7737750158165059,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9925988876760747,0.18271969169624258,0.09506040201008392,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8809868235102734,1.0,0.5595065882448633,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9896265256975212,0.19149432198270622,0.10093389814259252,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9893533747156156,0.18125667402057655,0.09595164965248049,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9880618743018522,0.16968497449885145,0.09081155009849962,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.995932221009408,0.18506584341878907,0.09456681120469052,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9913952076351855,0.1965209962683735,0.10256289431659399,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9803609713547797,0.18977531870169562,0.10470717367345794,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9947285409685188,0.19395529823467406,0.09961337863307762,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9944028347121897,0.20872041985717849,0.10715879257249439,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.87765349017694,1.0,0.56117325491153,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9887963199591108,0.1953984727447986,0.10330107639284392,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9003559499555546,1.0,0.5498220250222228,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9752383383762621,0.20430305073777433,0.11453235618075613,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9933333333333333,0.221842704186067,0.11425468542636685,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.87765349017694,1.0,0.56117325491153,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.995932221009408,0.20416730209290201,0.10411754054174699,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9028414380822037,1.0,0.5485792809588981,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9880618743018522,0.20026508085419092,0.10610160327616935,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9028414380822037,1.0,0.5485792809588981,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9921296532924441,0.2170425947099709,0.11245647070876341,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9913952076351855,0.22516511253168492,0.1168849524482497,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8972318792714282,1.0,0.5513840603642859,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9913952076351855,0.23166166747036854,0.12013322991759151,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9028414380822037,1.0,0.5485792809588981,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9913952076351855,0.21079604073921887,0.10970041655201668,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9854629866257775,0.21348319619047318,0.11401010478234785,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9882313180623358,0.24425121093686375,0.128009946437264,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9854629866257775,0.22186057277407634,0.11819879307414943,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9913952076351855,0.21472438576211939,0.11166458906346693,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9738432714514206,0.23919795324322857,0.132677340895904,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8809868235102734,1.0,0.5595065882448633,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9887963199591108,0.23600842817969037,0.1236060541102898,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8809868235102734,1.0,0.5595065882448633,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9875494276795005,0.2364639398343109,0.12445725607740521,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.98,0.18606743934854575,0.10303371967427288,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.19840059885310612,0.10086696609321971,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9871320109492481,0.22006618058822847,0.1164670848194902,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9868149820222419,0.22728992049349694,0.1202374692356275,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8883009652008124,1.0,0.5558495173995939,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9883796334179109,0.23996126158928577,0.12579081408568743,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9915646513956692,0.21204566206642894,0.11024050533537988,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9718175339406034,0.25416970353261625,0.1411760847960064,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8938985459380948,1.0,0.5530507270309526,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.19989998580718993,0.10161665957026161,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.7306113169418805,1.0,0.6346943415290598,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9815646513956692,0.2350196081091157,0.12672747835672327,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8843201568436068,1.0,0.5578399215781966,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9892537171014218,0.2293234491572408,0.12003486602790947,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8992482535597801,1.0,0.55037587322011,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.99,0.21394419097542183,0.11197209548771092,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9784709623148448,0.25774301198388616,0.1396360248345207,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9992655543427414,0.22855663844979468,0.11464554205352662,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9882313180623358,0.22552201984671272,0.11864535089218847,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8931710927034249,1.0,0.5534144536482876,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9931991546713005,0.21937234596747057,0.11308659564808504,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.87765349017694,1.0,0.56117325491153,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.995932221009408,0.22034701319937677,0.11220739609498437,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
