true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.033969951662516526,VOIP
non_vpn,non_vpn,0.013174894660457617,VOIP
non_vpn,non_vpn,0.15493586931513031,VOIP
non_vpn,non_vpn,0.15604312989558702,VOIP
non_vpn,non_vpn,0.1445983651668187,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006513331700475622,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0024020418550381537,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006194910435029855,VOIP
non_vpn,non_vpn,0.001832751853467074,VOIP
non_vpn,non_vpn,0.005058215913698753,VOIP
non_vpn,non_vpn,0.008801865088921779,VOIP
non_vpn,non_vpn,0.009856406888948933,VOIP
non_vpn,non_vpn,0.014031775761761829,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.10901302791567438,VOIP
non_vpn,non_vpn,0.004161763759834744,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.008316448813215528,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.005588634274434718,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.07303130154940654,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.26246742247283655,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0007850737903979077,VOIP
non_vpn,non_vpn,0.0007850737903979077,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.011539782551558821,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.06381637533980446,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0048898208700597105,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.01266719268836324,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0007850737903979077,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020826190341693323,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.02001804627169936,VOIP
non_vpn,non_vpn,0.05472638804162031,VOIP
non_vpn,non_vpn,0.310335894521536,VOIP
non_vpn,non_vpn,0.011176536615510635,VOIP
non_vpn,non_vpn,0.017046496684000746,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,0.01272728996262789,VOIP
non_vpn,non_vpn,0.004442105428283242,VOIP
non_vpn,non_vpn,0.0024020418550381537,VOIP
non_vpn,non_vpn,0.025070275090273215,VOIP
non_vpn,non_vpn,0.04141423575968978,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.020367624007512006,VOIP
non_vpn,non_vpn,0.0076324864759678675,VOIP
non_vpn,non_vpn,0.007301535695386878,VOIP
non_vpn,non_vpn,0.004051584629894455,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,0.0024346165652542086,VOIP
non_vpn,non_vpn,0.002031217371921962,VOIP
non_vpn,non_vpn,0.0019399478936161444,VOIP
non_vpn,non_vpn,0.38567119788790455,VOIP
non_vpn,non_vpn,0.49074092781518475,VOIP
non_vpn,non_vpn,0.005356674194864599,VOIP
non_vpn,non_vpn,0.004836658420292362,VOIP
non_vpn,non_vpn,0.007336658420292361,VOIP
non_vpn,non_vpn,0.006616142509516126,VOIP
non_vpn,non_vpn,0.009824437435313917,VOIP
non_vpn,non_vpn,0.0012397061302243531,VOIP
non_vpn,non_vpn,0.33119853514586495,VOIP
non_vpn,non_vpn,0.002544795695194498,VOIP
non_vpn,non_vpn,0.002934787888039708,VOIP
non_vpn,non_vpn,0.003174894660457618,VOIP
non_vpn,non_vpn,0.006194910435029855,VOIP
non_vpn,non_vpn,0.03702855125491394,VOIP
non_vpn,non_vpn,0.013328844304496433,VOIP
non_vpn,non_vpn,0.003174894660457618,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.008796536900196045,VOIP
non_vpn,non_vpn,0.010474394524253618,VOIP
non_vpn,non_vpn,0.021577794094720507,VOIP
non_vpn,non_vpn,0.0515486612926343,VOIP
non_vpn,non_vpn,0.010972098482736774,VOIP
non_vpn,non_vpn,0.004991447335225901,VOIP
non_vpn,non_vpn,0.018229361658226736,VOIP
non_vpn,non_vpn,0.017668299104389634,VOIP
non_vpn,non_vpn,0.025664844373938706,VOIP
non_vpn,non_vpn,0.008246712016906625,VOIP
non_vpn,non_vpn,0.002811878499670101,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.00454566690511236,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.003158695481758827,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,0.009135877262402094,VOIP
non_vpn,non_vpn,0.00780417549181739,VOIP
non_vpn,non_vpn,0.0014914394129225534,VOIP
non_vpn,non_vpn,0.00427176736560045,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0005845736541939074,VOIP
non_vpn,non_vpn,0.008243609099569506,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,0.0028566741948645997,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.035143207038517504,VOIP
non_vpn,non_vpn,0.27249660330904346,VOIP
non_vpn,non_vpn,0.02702434716074972,VOIP
non_vpn,non_vpn,0.008331068719118217,VOIP
non_vpn,non_vpn,0.012065162499294367,VOIP
non_vpn,non_vpn,0.08240140070947445,VOIP
non_vpn,non_vpn,0.003219690355652116,VOIP
non_vpn,non_vpn,0.005791462082904308,VOIP
non_vpn,non_vpn,0.027473090219892197,VOIP
non_vpn,non_vpn,0.06508082568948007,VOIP
non_vpn,non_vpn,0.01294819443465412,VOIP
non_vpn,non_vpn,0.09044971998068696,VOIP
non_vpn,non_vpn,0.01215591530661013,VOIP
non_vpn,non_vpn,0.07057445994145625,VOIP
non_vpn,non_vpn,0.024584533597526836,VOIP
non_vpn,non_vpn,0.0024346165652542086,VOIP
non_vpn,vpn,0.7617146056052607,VOIP
vpn,vpn,0.7642713390328316,CHAT
vpn,vpn,0.7428174311110586,CHAT
vpn,non_vpn,0.4528754171371464,CHAT
vpn,vpn,0.7369752044825995,CHAT
vpn,vpn,0.8614433579631056,CHAT
vpn,vpn,0.8523041952539151,CHAT
vpn,non_vpn,0.3756764143401522,CHAT
vpn,vpn,0.8181965903856547,CHAT
vpn,non_vpn,0.27728768380821567,CHAT
vpn,vpn,0.8030519247328651,CHAT
vpn,vpn,0.8347115897859484,CHAT
vpn,vpn,0.9310063640115765,CHAT
vpn,vpn,0.8136434236091771,CHAT
vpn,vpn,0.549791126417135,CHAT
vpn,vpn,0.6768852239848642,CHAT
vpn,vpn,0.7810151394253834,CHAT
vpn,vpn,0.7874372422481697,CHAT
vpn,vpn,0.9039007842378837,CHAT
vpn,vpn,0.9112789407735756,CHAT
vpn,vpn,0.9942347937085052,CHAT
vpn,vpn,0.9595500430083616,CHAT
vpn,vpn,0.9613321418280956,CHAT
vpn,vpn,0.9670893346784939,CHAT
vpn,vpn,0.9827849255147288,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,0.9943536059167886,CHAT
vpn,vpn,0.9959475760992109,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,0.7572933335611305,CHAT
vpn,vpn,0.996400099027179,CHAT
vpn,vpn,0.9872843184038991,CHAT
vpn,vpn,0.9858765940301873,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,0.9889677077822797,CHAT
vpn,vpn,0.9278320125107516,CHAT
vpn,vpn,0.9583752822487287,CHAT
vpn,vpn,0.8325766329604264,CHAT
vpn,vpn,0.9675751198814937,CHAT
vpn,vpn,0.8809337606927816,CHAT
vpn,vpn,0.8745808769722723,CHAT
vpn,vpn,0.8331303420760235,CHAT
vpn,vpn,0.7975140431822322,CHAT
vpn,vpn,0.8580610225670279,CHAT
vpn,vpn,0.9728285013056991,CHAT
vpn,vpn,0.8409219495559468,CHAT
vpn,vpn,0.758876479858037,CHAT
vpn,non_vpn,0.23719293058351204,CHAT
vpn,vpn,0.7328409206566535,CHAT
vpn,vpn,0.8640613118257434,CHAT
vpn,vpn,0.9256701598174227,CHAT
vpn,vpn,0.6204225045645668,CHAT
vpn,vpn,0.7669088307883125,CHAT
vpn,vpn,0.9471630247050068,CHAT
vpn,vpn,0.8492810382022351,CHAT
vpn,vpn,0.8905402140668381,CHAT
vpn,vpn,0.693396949137636,CHAT
vpn,vpn,0.800904999110494,CHAT
vpn,vpn,0.6558985905122937,CHAT
vpn,vpn,0.9416419671406553,CHAT
vpn,vpn,0.8139197851320025,CHAT
vpn,vpn,0.9479123311976904,CHAT
vpn,vpn,0.9138449071440269,CHAT
vpn,non_vpn,0.18319801471503314,CHAT
vpn,vpn,0.7140673479807786,CHAT
vpn,vpn,0.8466953100265603,CHAT
vpn,vpn,0.6682882613392134,CHAT
vpn,vpn,0.9666257730295463,CHAT
vpn,vpn,0.8773816252953651,CHAT
vpn,vpn,0.8310648504724917,CHAT
vpn,vpn,0.9432982746173394,CHAT
vpn,non_vpn,0.3299727047085762,CHAT
vpn,vpn,0.8785432550674644,CHAT
vpn,vpn,0.8631189179943819,CHAT
vpn,vpn,0.7346834464211162,CHAT
vpn,vpn,0.6565485486299631,CHAT
vpn,vpn,0.9281673044891245,CHAT
vpn,vpn,0.9134574074310997,CHAT
vpn,vpn,0.924224595736322,CHAT
vpn,vpn,0.8137372068221144,CHAT
vpn,vpn,0.8607541665506804,CHAT
vpn,vpn,0.8986371967417753,CHAT
vpn,vpn,0.8565361082325645,CHAT
vpn,vpn,0.8088985467475243,CHAT
vpn,vpn,0.9780750557384568,CHAT
vpn,vpn,0.5400734030370019,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.8129960867346171,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.9020754645785098,CHAT
vpn,vpn,0.9196437511630235,CHAT
vpn,vpn,0.9921446303531372,CHAT
vpn,vpn,0.9690246087569977,CHAT
vpn,vpn,0.9403188701882287,CHAT
vpn,vpn,0.9556195224194738,CHAT
vpn,vpn,0.9991169680646402,CHAT
vpn,vpn,0.9013340776025752,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,0.9619269425659076,CHAT
vpn,vpn,0.9967794840892238,CHAT
vpn,vpn,0.8730961632795744,CHAT
vpn,vpn,0.9986949104350299,CHAT
vpn,vpn,0.8970593562064785,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,0.9978118784996701,CHAT
vpn,vpn,1.0,CHAT
vpn,vpn,0.9830075717652796,CHAT
vpn,vpn,0.9595859033821652,CHAT
vpn,vpn,0.9943650587367361,CHAT
vpn,vpn,0.9871816835951577,CHAT
vpn,vpn,0.5923055741893115,CHAT
vpn,vpn,0.9529723197500202,CHAT
vpn,vpn,0.7737428067136877,CHAT
vpn,vpn,0.7038542817616781,CHAT
vpn,vpn,0.8682707600039794,CHAT
vpn,vpn,0.6109512896752114,CHAT
vpn,vpn,0.5032180212195201,CHAT
vpn,vpn,0.8827333367427282,CHAT
vpn,vpn,0.874087548722242,CHAT
vpn,vpn,0.8129708922115502,CHAT
vpn,vpn,0.8041575911056101,CHAT
vpn,vpn,0.8153674547385112,CHAT
vpn,vpn,0.8318587261382742,CHAT
vpn,non_vpn,0.039358513042233166,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.9016105942804554,CHAT
vpn,vpn,0.8797874940828813,CHAT
vpn,vpn,0.5122316419806615,CHAT
vpn,vpn,0.8643990259442016,CHAT
vpn,vpn,0.754277404423473,CHAT
vpn,vpn,0.8868028640144786,CHAT
vpn,vpn,0.7621704217810746,CHAT
vpn,vpn,0.8866381370627888,CHAT
vpn,vpn,0.8615058869347068,CHAT
vpn,vpn,0.9369930938722365,CHAT
vpn,non_vpn,0.29068571630623563,CHAT
vpn,vpn,0.9251649933511008,CHAT
vpn,vpn,0.6796226363188599,CHAT
vpn,vpn,0.8812999819466216,CHAT
vpn,vpn,0.6167862164172968,CHAT
vpn,vpn,0.6560562753576542,CHAT
vpn,vpn,0.8847125990354878,CHAT
vpn,non_vpn,0.48292586205063065,CHAT
vpn,vpn,0.8436103864388813,CHAT
vpn,vpn,0.633856863395184,CHAT
vpn,vpn,0.8100047965080556,CHAT
vpn,non_vpn,0.4494405441065195,CHAT
vpn,vpn,0.9288030375835926,CHAT
vpn,non_vpn,0.48982257528003637,CHAT
vpn,vpn,0.986214777933933,CHAT
vpn,vpn,0.781598189543148,CHAT
vpn,vpn,0.6689324833609055,CHAT
vpn,vpn,0.7594003854066904,CHAT
vpn,vpn,0.6894423885937592,CHAT
vpn,vpn,0.8991653830396131,CHAT
vpn,vpn,0.6772288092154303,CHAT
vpn,vpn,0.7941704603796836,CHAT
vpn,vpn,0.9072598563426821,CHAT
vpn,vpn,0.8725931957103223,CHAT
vpn,vpn,0.9999706286585641,CHAT
vpn,vpn,0.7360199514906088,CHAT
vpn,vpn,0.7987669935027576,CHAT
vpn,vpn,0.6750296467268814,CHAT
vpn,vpn,0.6274528107387792,CHAT
vpn,vpn,0.807031375457922,CHAT
vpn,vpn,0.8669656449867865,CHAT
vpn,vpn,0.9172132254120839,CHAT
vpn,vpn,0.8254116893395819,CHAT
vpn,vpn,0.7175841307003147,CHAT
vpn,vpn,0.6771871978199385,CHAT
vpn,vpn,0.9241917654919749,CHAT
vpn,vpn,0.7677258970011214,CHAT
vpn,vpn,0.8897290361398504,CHAT
vpn,vpn,0.6338322517223085,CHAT
vpn,vpn,0.6472923163678947,CHAT
vpn,vpn,0.860794728055168,CHAT
vpn,vpn,0.8483072793539556,CHAT
vpn,vpn,0.8804157283850228,CHAT
vpn,vpn,0.9007127673370872,CHAT
vpn,vpn,0.7661899835645924,CHAT
vpn,non_vpn,0.41093707607697605,CHAT
vpn,vpn,0.9328944762329721,CHAT
vpn,vpn,0.9209411714041894,CHAT
vpn,vpn,0.9966582895351326,CHAT
vpn,vpn,0.8275749639022866,CHAT
vpn,vpn,0.9304814430198707,CHAT
vpn,vpn,0.85356243418519,CHAT
vpn,vpn,0.9997294429708222,CHAT
vpn,vpn,0.7656749644515485,CHAT
vpn,vpn,0.818346681208271,CHAT
vpn,vpn,0.9593641888346544,CHAT
vpn,vpn,0.9872091882327589,CHAT
vpn,vpn,0.7968392974933971,CHAT
vpn,vpn,0.7842843035473643,CHAT
vpn,vpn,0.9165109222588242,CHAT
vpn,vpn,0.8194178938167341,CHAT
vpn,vpn,0.9393067795783065,CHAT
vpn,vpn,0.7336226586754359,CHAT
vpn,vpn,0.8130324081212527,CHAT
vpn,vpn,0.7194917773133467,CHAT
vpn,vpn,0.9001641762556711,CHAT
vpn,vpn,0.5886662525852076,CHAT
vpn,vpn,0.93955205023213,CHAT
vpn,vpn,0.9905251244739927,CHAT
vpn,vpn,0.5930413509059594,CHAT
vpn,vpn,0.9098752624401277,CHAT
vpn,vpn,0.880551285362063,CHAT
vpn,vpn,0.748825355519889,CHAT
vpn,vpn,0.7465040775626731,CHAT
vpn,vpn,0.6693113300205021,CHAT
vpn,vpn,0.7724108830491123,CHAT
vpn,vpn,0.6104612630110963,CHAT
vpn,vpn,0.8707877934558277,CHAT
vpn,vpn,0.8160697654204776,CHAT
vpn,vpn,0.9302388719827935,CHAT
vpn,vpn,0.8478454911092416,CHAT
vpn,vpn,0.7496149188588599,CHAT
vpn,vpn,0.8932101435673675,CHAT
vpn,vpn,0.8357931564105852,CHAT
vpn,vpn,0.8086794594271633,CHAT
vpn,vpn,0.7580593128316397,CHAT
vpn,vpn,0.9111256609114949,CHAT
vpn,vpn,0.9464616115285374,CHAT
vpn,vpn,0.8148830178734735,CHAT
vpn,vpn,0.8402204431112303,CHAT
vpn,vpn,0.9490687940052154,CHAT
vpn,vpn,0.9624346228187306,CHAT
vpn,vpn,0.8360699631067382,CHAT
vpn,vpn,0.8831267698615041,CHAT
vpn,vpn,0.7192668036464592,CHAT
vpn,vpn,0.8928644906641552,CHAT
vpn,vpn,0.7869534667520529,CHAT
vpn,vpn,0.9427978337392071,CHAT
vpn,vpn,0.9247249610932627,CHAT
vpn,vpn,0.9529618046022259,CHAT
vpn,vpn,0.9108400510584049,CHAT
vpn,vpn,0.9310063980028584,CHAT
vpn,vpn,0.9086335485241064,CHAT
vpn,vpn,0.8000900524330167,CHAT
vpn,vpn,0.9278990413287991,CHAT
vpn,vpn,0.8493031643699809,CHAT
vpn,vpn,0.9068027553700501,CHAT
vpn,vpn,0.6953534300349731,CHAT
vpn,vpn,0.8829238022673438,CHAT
vpn,vpn,0.8109953710566282,CHAT
vpn,vpn,0.8448585723976162,CHAT
vpn,vpn,0.8875761794561816,CHAT
vpn,vpn,0.9089416386473671,CHAT
vpn,non_vpn,0.4656785521104884,CHAT
vpn,vpn,0.8144458723252329,CHAT
vpn,vpn,0.8762874539512434,CHAT
vpn,non_vpn,0.09373862517783894,CHAT
vpn,non_vpn,0.3735555034368461,CHAT
vpn,vpn,0.8605773052952138,CHAT
vpn,vpn,0.7078278013046584,CHAT
vpn,vpn,0.7257417600320306,CHAT
vpn,vpn,0.8614296888911671,CHAT
vpn,vpn,0.6073478918440833,CHAT
vpn,vpn,0.8535534635906096,CHAT
vpn,vpn,0.5982686048145396,CHAT
vpn,vpn,0.8827266256527037,CHAT
vpn,non_vpn,0.03756688559593527,CHAT
vpn,vpn,0.7572933335611305,CHAT
vpn,vpn,0.7510087386143393,CHAT
vpn,non_vpn,0.4666123875632497,CHAT
vpn,vpn,0.9381066363262679,CHAT
vpn,vpn,0.8423233497334395,CHAT
vpn,vpn,0.8225339906618533,CHAT
vpn,vpn,0.958330261646438,CHAT
vpn,vpn,0.5201390823842462,CHAT
vpn,vpn,0.7835720127775467,CHAT
vpn,non_vpn,0.37579450791346375,CHAT
vpn,vpn,0.8793155233827618,CHAT
vpn,vpn,0.6758072316966157,CHAT
vpn,vpn,0.9601699120826528,CHAT
vpn,vpn,0.836639810373932,CHAT
vpn,vpn,0.7927775234120549,CHAT
vpn,vpn,0.8564852727344227,CHAT
vpn,vpn,0.9389399977792463,CHAT
vpn,vpn,0.7644318893459389,CHAT
vpn,vpn,0.9619224086591379,CHAT
vpn,vpn,0.9587750142967066,CHAT
vpn,vpn,0.8193887021490355,CHAT
vpn,vpn,0.9318319699945462,CHAT
vpn,vpn,0.944842466804969,CHAT
vpn,vpn,0.9233272110147042,CHAT
vpn,vpn,0.8939396688816167,CHAT
vpn,vpn,0.9286990297618425,CHAT
vpn,vpn,0.924923801249793,CHAT
vpn,non_vpn,0.3427126302407684,CHAT
vpn,non_vpn,0.32095053530353745,CHAT
vpn,vpn,0.8108852321190996,CHAT
vpn,non_vpn,0.4301934793055904,CHAT
vpn,vpn,0.8809932528009898,CHAT
vpn,non_vpn,0.2629368072322835,CHAT
vpn,vpn,0.6316181040676249,CHAT
vpn,vpn,0.6130133020087813,CHAT
vpn,vpn,0.7720918624186416,CHAT
vpn,vpn,0.8065215167474878,CHAT
vpn,vpn,0.6558094040553842,CHAT
vpn,non_vpn,0.36939450784365396,CHAT
vpn,non_vpn,0.47052760126426946,CHAT
vpn,non_vpn,0.3066253853712644,CHAT
vpn,vpn,0.9966394913293448,P2P
vpn,vpn,0.9568245086660875,P2P
vpn,vpn,0.8618040881245264,P2P
vpn,vpn,0.9810070931264933,P2P
vpn,vpn,0.8568755097102548,P2P
vpn,vpn,0.961424136307897,P2P
vpn,vpn,0.91161182956491,P2P
vpn,vpn,0.8987653656302877,P2P
vpn,vpn,0.9316394416213838,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.9883214781753495,P2P
vpn,vpn,0.8257122873799889,P2P
vpn,vpn,0.8403212217168391,P2P
vpn,vpn,0.9733698463907804,P2P
vpn,vpn,0.5794971845689063,P2P
vpn,vpn,0.9681503262945739,P2P
vpn,vpn,0.9889254174155718,P2P
vpn,vpn,0.9813482364288726,P2P
vpn,vpn,0.9950245898550197,P2P
vpn,vpn,0.6727673687800859,P2P
vpn,vpn,0.9885252821248883,P2P
vpn,vpn,0.9660534805898127,P2P
vpn,vpn,0.9911840197186237,P2P
vpn,vpn,0.8790774994988803,P2P
vpn,vpn,0.9905593885235655,P2P
vpn,vpn,0.8432417928899693,P2P
vpn,vpn,0.8446626345481308,P2P
vpn,vpn,0.985309054748414,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.9519628471780323,P2P
vpn,vpn,0.9521894881027494,P2P
vpn,vpn,0.9893455896459536,P2P
vpn,vpn,0.9839029471050715,P2P
