true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.39308609063572797,BROWSING
non_vpn,non_vpn,0.11757011695137758,BROWSING
non_vpn,non_vpn,0.023446321752706875,BROWSING
non_vpn,non_vpn,0.10508256859371973,BROWSING
non_vpn,non_vpn,0.49850081661774126,BROWSING
non_vpn,vpn,0.5153022766661498,BROWSING
non_vpn,non_vpn,0.33509404438065765,BROWSING
non_vpn,non_vpn,0.30481824108834726,BROWSING
non_vpn,vpn,0.6346001854634443,BROWSING
non_vpn,non_vpn,0.0744850043959723,BROWSING
non_vpn,non_vpn,0.26969690521869405,BROWSING
non_vpn,non_vpn,0.2396924140500418,BROWSING
non_vpn,non_vpn,0.20928395640835593,BROWSING
non_vpn,non_vpn,0.13610944002281322,BROWSING
non_vpn,non_vpn,0.005063106863078362,BROWSING
non_vpn,non_vpn,0.008716548958091734,BROWSING
non_vpn,non_vpn,0.019733424172609985,BROWSING
non_vpn,non_vpn,0.19022740736243374,BROWSING
non_vpn,non_vpn,0.3350292149624423,BROWSING
non_vpn,non_vpn,0.1306287706948972,BROWSING
non_vpn,vpn,0.5004023746265778,BROWSING
non_vpn,non_vpn,0.19388773762671735,BROWSING
non_vpn,vpn,0.5407659818569306,BROWSING
non_vpn,non_vpn,0.1304370720523515,BROWSING
non_vpn,vpn,0.5804146743345365,BROWSING
non_vpn,non_vpn,0.3336357766638433,BROWSING
non_vpn,non_vpn,0.253642601044603,BROWSING
non_vpn,non_vpn,0.03884497485100817,BROWSING
non_vpn,non_vpn,0.196457228938041,BROWSING
non_vpn,non_vpn,0.15188573066182898,BROWSING
non_vpn,non_vpn,0.07121384278541554,BROWSING
non_vpn,non_vpn,0.04759720237507744,BROWSING
non_vpn,non_vpn,0.05501974287255806,BROWSING
non_vpn,non_vpn,0.13365944033251867,BROWSING
non_vpn,vpn,0.6462694201520124,BROWSING
non_vpn,non_vpn,0.21509152663667283,BROWSING
non_vpn,non_vpn,0.11843557934568265,BROWSING
non_vpn,non_vpn,0.08155472531772184,BROWSING
non_vpn,non_vpn,0.03973288853269595,BROWSING
non_vpn,non_vpn,0.29630150211908957,BROWSING
non_vpn,non_vpn,0.4961961969048936,BROWSING
non_vpn,non_vpn,0.2542157089245253,BROWSING
non_vpn,non_vpn,0.09600355806188393,BROWSING
non_vpn,non_vpn,0.19519388813697955,BROWSING
non_vpn,non_vpn,0.34366667955343183,BROWSING
non_vpn,non_vpn,0.18786170746896416,BROWSING
non_vpn,non_vpn,0.10091191969457522,BROWSING
non_vpn,non_vpn,0.03700156254012763,BROWSING
non_vpn,non_vpn,0.20460150755714251,BROWSING
non_vpn,non_vpn,0.06716228372178758,BROWSING
non_vpn,non_vpn,0.017069299968270935,BROWSING
non_vpn,non_vpn,0.0963200693797884,BROWSING
non_vpn,vpn,0.6844515001268466,BROWSING
non_vpn,non_vpn,0.1024042715859486,BROWSING
non_vpn,vpn,0.5791382106217325,BROWSING
non_vpn,non_vpn,0.2808579075111714,BROWSING
non_vpn,non_vpn,0.20219218263934535,BROWSING
non_vpn,non_vpn,0.1044887121740476,BROWSING
non_vpn,non_vpn,0.04210254799611435,BROWSING
non_vpn,non_vpn,0.20441309565063925,BROWSING
non_vpn,non_vpn,0.10253953972814463,BROWSING
non_vpn,non_vpn,0.18544434341310062,BROWSING
non_vpn,non_vpn,0.030503550212761472,BROWSING
non_vpn,vpn,0.6084820084917048,BROWSING
non_vpn,non_vpn,0.06530911912574221,BROWSING
non_vpn,non_vpn,0.08761572688192025,BROWSING
non_vpn,non_vpn,0.1624227142748322,BROWSING
non_vpn,vpn,0.5013984339780347,BROWSING
non_vpn,non_vpn,0.03885471554032852,BROWSING
non_vpn,non_vpn,0.3977572137309477,BROWSING
non_vpn,non_vpn,0.09525772174940257,BROWSING
non_vpn,non_vpn,0.05259076935675488,BROWSING
non_vpn,non_vpn,0.06327651505603366,BROWSING
non_vpn,non_vpn,0.15356585879132223,BROWSING
non_vpn,non_vpn,0.054367124093746284,BROWSING
non_vpn,non_vpn,0.2638227653329649,BROWSING
non_vpn,non_vpn,0.24875073258862743,BROWSING
non_vpn,non_vpn,0.05381394512830914,BROWSING
non_vpn,non_vpn,0.06420974701420518,BROWSING
non_vpn,non_vpn,0.08148319380715381,BROWSING
non_vpn,non_vpn,0.0797217204219513,BROWSING
non_vpn,non_vpn,0.04165276986414804,BROWSING
non_vpn,non_vpn,0.03884196834821566,BROWSING
non_vpn,non_vpn,0.014789738284648277,BROWSING
non_vpn,non_vpn,0.02622371431396685,BROWSING
non_vpn,non_vpn,0.46364792586541176,BROWSING
non_vpn,non_vpn,0.09567093177671077,BROWSING
non_vpn,non_vpn,0.1649279101087089,BROWSING
non_vpn,non_vpn,0.10057213055560787,BROWSING
non_vpn,vpn,0.6868952584259415,BROWSING
non_vpn,non_vpn,0.2774140728592344,BROWSING
non_vpn,non_vpn,0.13080909444219488,BROWSING
non_vpn,non_vpn,0.16247236825349426,BROWSING
non_vpn,non_vpn,0.11629472192153475,BROWSING
non_vpn,non_vpn,0.30409558655653773,BROWSING
non_vpn,non_vpn,0.05152095630256927,BROWSING
non_vpn,non_vpn,0.08869629607611686,BROWSING
non_vpn,non_vpn,0.019021372641688575,BROWSING
non_vpn,non_vpn,0.11796172478362665,BROWSING
non_vpn,non_vpn,0.0286690252473673,BROWSING
non_vpn,non_vpn,0.0209423017609305,BROWSING
non_vpn,non_vpn,0.0044272547756193685,BROWSING
non_vpn,non_vpn,0.3661258400838199,BROWSING
non_vpn,non_vpn,0.142102211215189,BROWSING
non_vpn,non_vpn,0.04468914598309479,BROWSING
non_vpn,non_vpn,0.19394286492142043,BROWSING
non_vpn,non_vpn,0.17558107107946225,BROWSING
non_vpn,non_vpn,0.07179127773172583,BROWSING
non_vpn,non_vpn,0.07240366627125976,BROWSING
non_vpn,non_vpn,0.01560638113312452,BROWSING
non_vpn,non_vpn,0.07417458831784164,BROWSING
non_vpn,non_vpn,0.4382699756211734,BROWSING
non_vpn,non_vpn,0.03096740548304453,BROWSING
non_vpn,non_vpn,0.13642020873120972,BROWSING
non_vpn,non_vpn,0.4159343860443756,BROWSING
non_vpn,non_vpn,0.11964929184118855,BROWSING
non_vpn,non_vpn,0.18986474367718048,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.1512085132322665,BROWSING
non_vpn,non_vpn,0.03398490915275707,BROWSING
non_vpn,non_vpn,0.03461960631394667,BROWSING
non_vpn,non_vpn,0.02849283661202958,BROWSING
non_vpn,non_vpn,0.009789738284648276,BROWSING
non_vpn,non_vpn,0.15518760948556362,BROWSING
non_vpn,non_vpn,0.07235120066617874,BROWSING
non_vpn,non_vpn,0.15870400891537265,BROWSING
non_vpn,non_vpn,0.25763985722499483,BROWSING
non_vpn,non_vpn,0.17106082106346013,BROWSING
non_vpn,non_vpn,0.015385333248992543,BROWSING
non_vpn,non_vpn,0.05928699199125866,BROWSING
non_vpn,non_vpn,0.2012093501783033,BROWSING
non_vpn,non_vpn,0.26005142474626,BROWSING
non_vpn,non_vpn,0.2574609718863906,BROWSING
non_vpn,non_vpn,0.17701555373829814,BROWSING
non_vpn,non_vpn,0.15976998813881146,BROWSING
non_vpn,non_vpn,0.12323880907115287,BROWSING
non_vpn,non_vpn,0.2984124666142367,BROWSING
non_vpn,non_vpn,0.14343706942988416,BROWSING
non_vpn,non_vpn,0.10968856757835072,BROWSING
non_vpn,non_vpn,0.20993315195566764,BROWSING
non_vpn,non_vpn,0.19703564619156744,BROWSING
non_vpn,vpn,0.6559599388415074,BROWSING
non_vpn,non_vpn,0.21724271125458913,BROWSING
non_vpn,non_vpn,0.020777033333294784,BROWSING
non_vpn,vpn,0.5738423004258516,BROWSING
non_vpn,non_vpn,0.03877913800957919,BROWSING
non_vpn,non_vpn,0.048257318805344666,BROWSING
non_vpn,non_vpn,0.053811352470409926,BROWSING
non_vpn,non_vpn,0.039065563441021765,BROWSING
non_vpn,non_vpn,0.014711815210195123,BROWSING
non_vpn,non_vpn,0.1802083121954957,BROWSING
non_vpn,non_vpn,0.06112607047894234,BROWSING
non_vpn,non_vpn,0.002401041772157553,BROWSING
non_vpn,non_vpn,0.020989153482297473,BROWSING
non_vpn,non_vpn,0.01200432364288964,BROWSING
non_vpn,non_vpn,0.008982337124132078,BROWSING
non_vpn,non_vpn,0.019591821828963386,BROWSING
non_vpn,non_vpn,0.24172698874816864,BROWSING
non_vpn,non_vpn,0.028764391349503936,BROWSING
non_vpn,non_vpn,0.4801949611301239,BROWSING
non_vpn,non_vpn,0.15963433908483127,BROWSING
non_vpn,non_vpn,0.0409372867918439,BROWSING
non_vpn,non_vpn,0.07017020380928568,BROWSING
non_vpn,vpn,0.6450487744681321,BROWSING
non_vpn,non_vpn,0.1943982627168112,BROWSING
non_vpn,non_vpn,0.1943931122422812,BROWSING
non_vpn,non_vpn,0.2539037528766628,BROWSING
non_vpn,non_vpn,0.12829461347139612,BROWSING
non_vpn,non_vpn,0.015567577465524835,BROWSING
non_vpn,non_vpn,0.0745405582961764,BROWSING
non_vpn,non_vpn,0.01455385510651274,BROWSING
non_vpn,non_vpn,0.33554075956016377,BROWSING
non_vpn,non_vpn,0.006505149772177727,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.226816159610982,BROWSING
non_vpn,non_vpn,0.004221007415602285,BROWSING
non_vpn,non_vpn,0.016393846284668456,BROWSING
non_vpn,non_vpn,0.029630238172708094,BROWSING
non_vpn,non_vpn,0.033441639350790725,BROWSING
non_vpn,non_vpn,0.49683896359143376,BROWSING
non_vpn,vpn,0.6908410077653347,BROWSING
non_vpn,non_vpn,0.06431753286084828,BROWSING
non_vpn,non_vpn,0.4012758998849995,BROWSING
non_vpn,non_vpn,0.16711626738975124,BROWSING
non_vpn,non_vpn,0.26352190459186364,BROWSING
non_vpn,non_vpn,0.04329700760881832,BROWSING
non_vpn,non_vpn,0.06311008550590737,BROWSING
non_vpn,non_vpn,0.48550728120111863,BROWSING
non_vpn,vpn,0.5612943258064171,BROWSING
non_vpn,non_vpn,0.20291015065332182,BROWSING
non_vpn,non_vpn,0.05726153610811203,BROWSING
non_vpn,non_vpn,0.06736767789653014,BROWSING
non_vpn,non_vpn,0.02153791920350767,BROWSING
non_vpn,non_vpn,0.0036943482562453622,BROWSING
non_vpn,non_vpn,0.022768200819574293,BROWSING
non_vpn,non_vpn,0.02368358456931673,BROWSING
non_vpn,non_vpn,0.15148418238285843,BROWSING
non_vpn,non_vpn,0.39387160739245575,BROWSING
non_vpn,non_vpn,0.026251098028908123,BROWSING
non_vpn,non_vpn,0.010930619127920984,BROWSING
non_vpn,non_vpn,0.12911561746898564,BROWSING
non_vpn,non_vpn,0.23939435435841364,BROWSING
non_vpn,non_vpn,0.06057898652295161,BROWSING
non_vpn,non_vpn,0.3248474813111152,BROWSING
non_vpn,non_vpn,0.016441421715752632,BROWSING
non_vpn,vpn,0.5749303049103042,BROWSING
non_vpn,non_vpn,0.03980684318590408,BROWSING
non_vpn,non_vpn,0.002051469963463336,BROWSING
non_vpn,non_vpn,0.002051469963463336,BROWSING
non_vpn,vpn,0.6732373572910708,BROWSING
non_vpn,non_vpn,0.19571039455856226,BROWSING
non_vpn,non_vpn,0.03804744433182376,BROWSING
non_vpn,non_vpn,0.029575013492053503,BROWSING
non_vpn,non_vpn,0.002388696512490725,BROWSING
non_vpn,non_vpn,0.1096015430195317,BROWSING
non_vpn,vpn,0.5798734219557736,BROWSING
non_vpn,non_vpn,0.03124142854763502,BROWSING
non_vpn,non_vpn,0.12734955815794732,BROWSING
non_vpn,vpn,0.5719175768872252,BROWSING
non_vpn,non_vpn,0.013666379073905053,BROWSING
non_vpn,non_vpn,0.04729372615996772,BROWSING
non_vpn,non_vpn,0.032609871727575415,BROWSING
non_vpn,vpn,0.5001426110690265,BROWSING
non_vpn,non_vpn,0.26293381748891487,BROWSING
non_vpn,non_vpn,0.018089237035766276,BROWSING
non_vpn,non_vpn,0.024359958642604224,BROWSING
non_vpn,non_vpn,0.236335873323738,BROWSING
non_vpn,non_vpn,0.04965711149371574,BROWSING
non_vpn,non_vpn,0.016247519615402373,BROWSING
non_vpn,non_vpn,0.02951206720084958,BROWSING
non_vpn,non_vpn,0.23033337322311262,BROWSING
non_vpn,non_vpn,0.11487709813349234,BROWSING
non_vpn,vpn,0.5017297094908197,BROWSING
non_vpn,non_vpn,0.39594932491247165,BROWSING
non_vpn,non_vpn,0.06454450017065812,BROWSING
non_vpn,non_vpn,0.018109073074840873,BROWSING
non_vpn,non_vpn,0.31574732632169494,BROWSING
non_vpn,non_vpn,0.19983441047940706,BROWSING
non_vpn,non_vpn,0.14462273193964537,BROWSING
non_vpn,non_vpn,0.3454526629114991,BROWSING
non_vpn,non_vpn,0.016932850703692204,BROWSING
non_vpn,non_vpn,0.049023937620669186,BROWSING
non_vpn,non_vpn,0.06870641862202045,BROWSING
non_vpn,non_vpn,0.0502325733243589,BROWSING
non_vpn,non_vpn,0.04711807942810852,BROWSING
non_vpn,non_vpn,0.014548031801045498,BROWSING
non_vpn,vpn,0.5136991467030266,BROWSING
non_vpn,non_vpn,0.011374746776084223,BROWSING
non_vpn,non_vpn,0.009278518350607811,BROWSING
non_vpn,non_vpn,0.039882038783215196,BROWSING
non_vpn,non_vpn,0.01676814690485757,BROWSING
non_vpn,non_vpn,0.023167764812542596,BROWSING
non_vpn,non_vpn,0.012140081469951708,BROWSING
non_vpn,vpn,0.599125689239941,BROWSING
non_vpn,non_vpn,0.21272053398522947,BROWSING
non_vpn,non_vpn,0.043100994949060854,BROWSING
non_vpn,non_vpn,0.030467680542609735,BROWSING
non_vpn,non_vpn,0.01906448610039219,BROWSING
non_vpn,non_vpn,0.11695854224568838,BROWSING
non_vpn,vpn,0.6443749515157825,BROWSING
non_vpn,non_vpn,0.03785171982210028,BROWSING
non_vpn,non_vpn,0.04912533487498979,BROWSING
non_vpn,non_vpn,0.04192836459959819,BROWSING
non_vpn,non_vpn,0.03744556000379314,BROWSING
non_vpn,non_vpn,0.0025,BROWSING
non_vpn,non_vpn,0.10925303940972864,BROWSING
non_vpn,non_vpn,0.07050962914616875,BROWSING
non_vpn,non_vpn,0.03673635621305548,BROWSING
non_vpn,non_vpn,0.03118934005044876,BROWSING
non_vpn,vpn,0.6785847822125125,BROWSING
non_vpn,non_vpn,0.23351546663543066,BROWSING
non_vpn,non_vpn,0.23721918501083902,BROWSING
non_vpn,non_vpn,0.008061981537452,BROWSING
non_vpn,non_vpn,0.0036943482562453622,BROWSING
non_vpn,non_vpn,0.2530639102595574,BROWSING
non_vpn,non_vpn,0.006978936768715912,BROWSING
non_vpn,non_vpn,0.27775674965939556,BROWSING
non_vpn,non_vpn,0.03800932906339055,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,vpn,0.541815593465867,BROWSING
non_vpn,non_vpn,0.04859413325422898,BROWSING
non_vpn,non_vpn,0.01333574235706047,BROWSING
non_vpn,non_vpn,0.024961267130731057,BROWSING
non_vpn,non_vpn,0.025488169086679013,BROWSING
non_vpn,non_vpn,0.093798392506609,BROWSING
non_vpn,non_vpn,0.007272167210701267,BROWSING
non_vpn,non_vpn,0.14201609025117384,BROWSING
non_vpn,non_vpn,0.0014460943349139008,BROWSING
non_vpn,non_vpn,0.007337231845970428,BROWSING
non_vpn,non_vpn,0.013564743188695662,BROWSING
non_vpn,non_vpn,0.0019789367687159127,BROWSING
non_vpn,non_vpn,0.004631724619542004,BROWSING
non_vpn,vpn,0.6693779028773246,BROWSING
non_vpn,non_vpn,0.21750286934474009,BROWSING
non_vpn,vpn,0.5371581086562272,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.008484086540893639,BROWSING
non_vpn,vpn,0.732570248260105,BROWSING
non_vpn,non_vpn,0.08544734154145703,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.009367633281206638,BROWSING
non_vpn,non_vpn,0.01305042928900557,BROWSING
non_vpn,non_vpn,0.48146542893143945,BROWSING
non_vpn,non_vpn,0.003919912451422921,BROWSING
non_vpn,non_vpn,0.21823320703916302,BROWSING
non_vpn,vpn,0.8452629079156929,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.13788106995353488,BROWSING
non_vpn,non_vpn,0.1364880510442172,BROWSING
non_vpn,non_vpn,0.3447475428967484,BROWSING
non_vpn,non_vpn,0.0005841700943624486,BROWSING
non_vpn,non_vpn,0.27934445700823457,BROWSING
non_vpn,non_vpn,0.06906480772075112,BROWSING
non_vpn,non_vpn,0.1060816130088022,BROWSING
non_vpn,non_vpn,0.038455941663609605,BROWSING
non_vpn,non_vpn,0.4294106121391601,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.02720836729552835,BROWSING
non_vpn,non_vpn,0.08616163948426628,BROWSING
non_vpn,non_vpn,0.046735839251531235,BROWSING
non_vpn,non_vpn,0.28290602869850195,BROWSING
non_vpn,non_vpn,0.03735900107318373,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.10084127486041718,BROWSING
non_vpn,non_vpn,0.002388696512490725,BROWSING
non_vpn,non_vpn,0.0876445520723982,BROWSING
non_vpn,non_vpn,0.3422560404494398,BROWSING
non_vpn,vpn,0.5323544481992775,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.34607340178884954,BROWSING
non_vpn,vpn,0.6312312868945774,BROWSING
non_vpn,non_vpn,0.0825419120603972,BROWSING
non_vpn,non_vpn,0.45449135141579966,BROWSING
non_vpn,non_vpn,0.00497870430167755,BROWSING
non_vpn,non_vpn,0.0672065750443338,BROWSING
non_vpn,vpn,0.5657427099806154,BROWSING
non_vpn,non_vpn,0.4867291182746538,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.02137646509431304,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0011943482562453624,BROWSING
non_vpn,non_vpn,0.09624903374552642,BROWSING
non_vpn,non_vpn,0.010322226385914185,BROWSING
non_vpn,non_vpn,0.07529888359724972,BROWSING
non_vpn,non_vpn,0.12397836266812919,BROWSING
non_vpn,non_vpn,0.05891868634519872,BROWSING
non_vpn,non_vpn,0.16699061085573547,BROWSING
non_vpn,non_vpn,0.05275295953088199,BROWSING
non_vpn,non_vpn,0.0949635196692773,BROWSING
non_vpn,non_vpn,0.0490458039543904,BROWSING
non_vpn,non_vpn,0.12173124513995148,BROWSING
non_vpn,non_vpn,0.038698336773250214,BROWSING
non_vpn,non_vpn,0.32394099780033636,BROWSING
non_vpn,non_vpn,0.036949864375754,BROWSING
non_vpn,non_vpn,0.23830044176032686,BROWSING
non_vpn,non_vpn,0.18536837948819046,BROWSING
non_vpn,vpn,0.6211353083806859,BROWSING
non_vpn,non_vpn,0.10299268730128233,BROWSING
non_vpn,non_vpn,0.18548543634531792,BROWSING
non_vpn,non_vpn,0.46321599248466805,BROWSING
non_vpn,non_vpn,0.004233352675269114,BROWSING
non_vpn,non_vpn,0.054067128514513965,BROWSING
non_vpn,non_vpn,0.008325829563713168,BROWSING
non_vpn,non_vpn,0.011762248466844902,BROWSING
non_vpn,non_vpn,0.04253235678096495,BROWSING
non_vpn,non_vpn,0.03684656305060537,BROWSING
non_vpn,non_vpn,0.03858280920463129,BROWSING
non_vpn,non_vpn,0.3454811555092619,BROWSING
non_vpn,non_vpn,0.11425486336927423,BROWSING
non_vpn,non_vpn,0.3824119074835288,BROWSING
non_vpn,non_vpn,0.10336296588600011,BROWSING
non_vpn,non_vpn,0.030543679957411585,BROWSING
non_vpn,non_vpn,0.17237035602951095,BROWSING
non_vpn,non_vpn,0.04697778081492609,BROWSING
non_vpn,non_vpn,0.2055207088828978,BROWSING
non_vpn,non_vpn,0.4059241362285759,BROWSING
non_vpn,non_vpn,0.01598408654089364,BROWSING
non_vpn,non_vpn,0.04167591557694452,BROWSING
non_vpn,non_vpn,0.021914195831926504,BROWSING
non_vpn,non_vpn,0.27463756238034603,BROWSING
non_vpn,non_vpn,0.0364896754696493,BROWSING
non_vpn,non_vpn,0.040961669031814855,BROWSING
non_vpn,non_vpn,0.13207267498246314,BROWSING
non_vpn,non_vpn,0.019264854640548217,BROWSING
non_vpn,non_vpn,0.012988169086679009,BROWSING
non_vpn,non_vpn,0.0028108015159323658,BROWSING
non_vpn,non_vpn,0.026914063787275695,BROWSING
non_vpn,non_vpn,0.013965952449428111,BROWSING
non_vpn,non_vpn,0.10831103246023456,BROWSING
non_vpn,non_vpn,0.0735726458288993,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.02007031663608994,BROWSING
non_vpn,non_vpn,0.004472753494270824,BROWSING
non_vpn,non_vpn,0.012445620101123996,BROWSING
non_vpn,non_vpn,0.3913694301954719,BROWSING
non_vpn,non_vpn,0.12393026164270574,BROWSING
non_vpn,non_vpn,0.08943977176376251,BROWSING
non_vpn,vpn,0.50738237131653,BROWSING
non_vpn,non_vpn,0.1472233722765611,BROWSING
non_vpn,non_vpn,0.17960921336136537,BROWSING
non_vpn,non_vpn,0.1852020651359636,BROWSING
non_vpn,non_vpn,0.4661041918477579,BROWSING
non_vpn,non_vpn,0.04061153078245277,BROWSING
non_vpn,non_vpn,0.036692566565485384,BROWSING
non_vpn,non_vpn,0.1426898678309052,BROWSING
non_vpn,non_vpn,0.16118222080959518,BROWSING
non_vpn,non_vpn,0.26904859583984714,BROWSING
non_vpn,non_vpn,0.3557706014081712,BROWSING
non_vpn,non_vpn,0.2144588975008072,BROWSING
non_vpn,non_vpn,0.037239099217915766,BROWSING
non_vpn,non_vpn,0.04539502035291666,BROWSING
non_vpn,non_vpn,0.022283148506113477,BROWSING
non_vpn,non_vpn,0.076127429468457,BROWSING
non_vpn,non_vpn,0.37008786519666936,BROWSING
non_vpn,non_vpn,0.2612705355882667,BROWSING
non_vpn,non_vpn,0.0346898140361437,BROWSING
non_vpn,non_vpn,0.044917005435036586,BROWSING
non_vpn,vpn,0.5466617525233826,BROWSING
non_vpn,non_vpn,0.37505136863340793,BROWSING
non_vpn,non_vpn,0.28553354071410003,BROWSING
non_vpn,non_vpn,0.08043320334575689,BROWSING
non_vpn,non_vpn,0.03740868696998974,BROWSING
non_vpn,non_vpn,0.1700252367575235,BROWSING
non_vpn,non_vpn,0.33683964674980116,BROWSING
non_vpn,non_vpn,0.21263316951724548,BROWSING
non_vpn,non_vpn,0.10007564941265333,BROWSING
non_vpn,non_vpn,0.012666034303083287,BROWSING
non_vpn,non_vpn,0.1365942235547957,BROWSING
non_vpn,non_vpn,0.04413813531178007,BROWSING
non_vpn,non_vpn,0.06118375563417122,BROWSING
non_vpn,non_vpn,0.07428891905482042,BROWSING
non_vpn,non_vpn,0.14679941515327294,BROWSING
non_vpn,non_vpn,0.10424178463384313,BROWSING
non_vpn,non_vpn,0.2503495448752647,BROWSING
non_vpn,non_vpn,0.14495680209540127,BROWSING
non_vpn,non_vpn,0.10073793046951593,BROWSING
non_vpn,non_vpn,0.11303566908934318,BROWSING
non_vpn,non_vpn,0.03745307578058374,BROWSING
non_vpn,non_vpn,0.24980550552869193,BROWSING
non_vpn,non_vpn,0.19703529368547945,BROWSING
non_vpn,non_vpn,0.07427321384626139,BROWSING
non_vpn,non_vpn,0.11682163494174296,BROWSING
non_vpn,non_vpn,0.15657528395810075,BROWSING
non_vpn,non_vpn,0.1688299293159685,BROWSING
non_vpn,non_vpn,0.10763313600102094,BROWSING
non_vpn,non_vpn,0.10773606840566301,BROWSING
non_vpn,non_vpn,0.14935452357363999,BROWSING
non_vpn,non_vpn,0.0369235618380054,BROWSING
non_vpn,non_vpn,0.12435931989389078,BROWSING
non_vpn,non_vpn,0.35849276263045654,BROWSING
non_vpn,non_vpn,0.4409425865117882,BROWSING
non_vpn,non_vpn,0.03099195547922134,BROWSING
non_vpn,vpn,0.6348409946684818,BROWSING
non_vpn,non_vpn,0.0263956451839829,BROWSING
non_vpn,non_vpn,0.08177889617894207,BROWSING
non_vpn,non_vpn,0.02458153387147915,BROWSING
non_vpn,non_vpn,0.04242831025357014,BROWSING
non_vpn,non_vpn,0.15143432023754969,BROWSING
non_vpn,non_vpn,0.01921955803924827,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0075,BROWSING
non_vpn,non_vpn,0.020802001551703593,BROWSING
non_vpn,non_vpn,0.0016164532596870031,BROWSING
non_vpn,non_vpn,0.0016164532596870031,BROWSING
non_vpn,non_vpn,0.00949036163869773,BROWSING
non_vpn,non_vpn,0.15908596032032973,BROWSING
non_vpn,non_vpn,0.08891651569959912,BROWSING
non_vpn,non_vpn,0.0055743267971188285,BROWSING
non_vpn,non_vpn,0.037453803401921566,BROWSING
non_vpn,non_vpn,0.20748641142292215,BROWSING
non_vpn,non_vpn,0.023637889907309025,BROWSING
non_vpn,non_vpn,0.038040960550741375,BROWSING
non_vpn,non_vpn,0.2336112948410361,BROWSING
non_vpn,vpn,0.6802988674072875,BROWSING
non_vpn,non_vpn,0.12717541608226565,BROWSING
non_vpn,non_vpn,0.05517900233493062,BROWSING
non_vpn,non_vpn,0.05847157718674818,BROWSING
non_vpn,non_vpn,0.04287759088366088,BROWSING
non_vpn,non_vpn,0.08266118210275948,BROWSING
non_vpn,non_vpn,0.059688569518109046,BROWSING
non_vpn,non_vpn,0.09486930108126065,BROWSING
non_vpn,non_vpn,0.10612336949808311,BROWSING
non_vpn,non_vpn,0.3096543966996622,BROWSING
non_vpn,vpn,0.7868929095540751,BROWSING
non_vpn,vpn,0.5599409586060337,BROWSING
non_vpn,non_vpn,0.008963653179598604,BROWSING
non_vpn,non_vpn,0.099964256108608,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.1654339544638328,BROWSING
non_vpn,non_vpn,0.08951137920190329,BROWSING
non_vpn,non_vpn,0.019867832618659164,BROWSING
non_vpn,non_vpn,0.21914610106843743,BROWSING
non_vpn,non_vpn,0.03726453121727312,BROWSING
non_vpn,non_vpn,0.09773745162314838,BROWSING
non_vpn,non_vpn,0.025579818251901587,BROWSING
non_vpn,non_vpn,0.002616899415582111,BROWSING
non_vpn,non_vpn,0.06522778148095416,BROWSING
non_vpn,non_vpn,0.25349784534604464,BROWSING
non_vpn,non_vpn,0.022528455006518552,BROWSING
non_vpn,vpn,0.7907641807453473,BROWSING
non_vpn,vpn,0.7907641807453473,BROWSING
non_vpn,non_vpn,0.25066762304238016,BROWSING
non_vpn,non_vpn,0.009581762823647495,BROWSING
non_vpn,vpn,0.5358091085867909,BROWSING
non_vpn,non_vpn,0.18934607991042557,BROWSING
non_vpn,non_vpn,0.2552621693902522,BROWSING
non_vpn,non_vpn,0.020699732154684992,BROWSING
non_vpn,non_vpn,0.01941904551390621,BROWSING
non_vpn,non_vpn,0.03320513855217924,BROWSING
non_vpn,non_vpn,0.016662967493927754,BROWSING
non_vpn,non_vpn,0.0187015257570564,BROWSING
non_vpn,non_vpn,0.015310801515932367,BROWSING
non_vpn,non_vpn,0.004586639079663392,BROWSING
non_vpn,non_vpn,0.39695190990237,BROWSING
non_vpn,non_vpn,0.23695143497223492,BROWSING
non_vpn,non_vpn,0.10034399759984844,BROWSING
non_vpn,non_vpn,0.01855631260935275,BROWSING
non_vpn,non_vpn,0.005578770464111752,BROWSING
non_vpn,non_vpn,0.2612279344823649,BROWSING
