true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.007334782112660255,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0029843021133870375,VOIP
non_vpn,non_vpn,0.004838235432662771,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.06330618572702235,VOIP
non_vpn,non_vpn,0.014380389002318628,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.009729054033652741,VOIP
non_vpn,non_vpn,0.005158034407527081,VOIP
non_vpn,non_vpn,0.005103552954360803,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.020562575781853873,VOIP
non_vpn,non_vpn,0.053066019455730966,VOIP
non_vpn,non_vpn,0.05934128160621728,VOIP
non_vpn,non_vpn,0.030542990534476067,VOIP
non_vpn,non_vpn,0.1107604330850309,VOIP
non_vpn,non_vpn,0.0027653175216980318,VOIP
non_vpn,non_vpn,0.004545874153137196,VOIP
non_vpn,non_vpn,0.0016334436373576045,VOIP
non_vpn,non_vpn,0.005074368735915689,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0037208941935117867,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.013043211942060403,VOIP
non_vpn,non_vpn,0.0023382354326627708,VOIP
non_vpn,non_vpn,0.0037500372304028096,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0030161023982066206,VOIP
non_vpn,non_vpn,0.05343720002546635,VOIP
non_vpn,vpn,0.6479907013409898,VOIP
non_vpn,non_vpn,0.15976698726933727,VOIP
non_vpn,non_vpn,0.16806231798311763,VOIP
non_vpn,non_vpn,0.2979523122868084,VOIP
non_vpn,non_vpn,0.07048610776764433,VOIP
non_vpn,non_vpn,0.46616475364242627,VOIP
non_vpn,non_vpn,0.028389884560594342,VOIP
non_vpn,non_vpn,0.028139204201142434,VOIP
non_vpn,non_vpn,0.04591370368676675,VOIP
non_vpn,non_vpn,0.10436970238340962,VOIP
non_vpn,non_vpn,0.008495472688442375,VOIP
non_vpn,non_vpn,0.0015241632686118665,VOIP
non_vpn,non_vpn,0.0010970811795766046,VOIP
non_vpn,non_vpn,0.0021109851067264962,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.003702617770641177,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.023599025642803174,VOIP
non_vpn,non_vpn,0.005642955332713801,VOIP
non_vpn,non_vpn,0.0015241632686118665,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.0015241632686118665,VOIP
non_vpn,non_vpn,0.03301556280544725,VOIP
non_vpn,non_vpn,0.0019220611392020135,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.0063692998240794906,VOIP
non_vpn,non_vpn,0.018947393491017074,VOIP
non_vpn,non_vpn,0.0187171032445088,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0022202654754722344,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0017805566314391633,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006645951464289187,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0038118981393869145,VOIP
non_vpn,non_vpn,0.010221716300423185,VOIP
non_vpn,non_vpn,0.04172999787163865,VOIP
non_vpn,non_vpn,0.009149805103413912,VOIP
non_vpn,non_vpn,0.02399385457472936,VOIP
non_vpn,non_vpn,0.06910933467468515,VOIP
non_vpn,non_vpn,0.07807711440271375,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.15419868081242072,VOIP
non_vpn,non_vpn,0.06321986929714815,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.00859889871689233,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0012063615483223428,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.0016334436373576045,VOIP
non_vpn,non_vpn,0.01159714574567293,VOIP
non_vpn,non_vpn,0.006457027496764705,VOIP
non_vpn,non_vpn,0.0016334436373576045,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.0048947384717155425,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.013230466509138427,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.0020313415079477514,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.0002507848765085883,VOIP
non_vpn,non_vpn,0.00236351305974519,VOIP
non_vpn,non_vpn,0.0027653175216980326,VOIP
non_vpn,non_vpn,0.0017805566314391633,VOIP
non_vpn,non_vpn,0.004280556631439163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0017805566314391633,VOIP
non_vpn,non_vpn,0.004280556631439163,VOIP
non_vpn,non_vpn,0.0023382354326627708,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0027507848765085884,VOIP
non_vpn,non_vpn,0.007296659029645785,VOIP
non_vpn,non_vpn,0.07688917637845867,VOIP
non_vpn,non_vpn,0.005504209631176816,VOIP
non_vpn,non_vpn,0.02076021022574438,VOIP
non_vpn,non_vpn,0.030438489886922198,VOIP
non_vpn,non_vpn,0.08044203425728122,VOIP
non_vpn,non_vpn,0.013182765604985663,VOIP
non_vpn,non_vpn,0.13602706988380722,VOIP
non_vpn,vpn,0.5399207770688668,VOIP
non_vpn,vpn,0.5558434809810818,VOIP
non_vpn,non_vpn,0.05210394082741181,VOIP
non_vpn,non_vpn,0.018255630228310716,VOIP
non_vpn,non_vpn,0.015272361344556886,VOIP
non_vpn,non_vpn,0.06809036625407884,VOIP
non_vpn,non_vpn,0.044314526206428714,VOIP
non_vpn,non_vpn,0.023401708835134843,VOIP
non_vpn,non_vpn,0.09731107981879454,VOIP
non_vpn,non_vpn,0.019629167047923616,VOIP
non_vpn,vpn,0.942874611297884,VOIP
non_vpn,vpn,0.9116704784060796,VOIP
non_vpn,vpn,0.8062754212925428,VOIP
non_vpn,vpn,0.7402747361005169,VOIP
non_vpn,non_vpn,0.0010916356955543208,VOIP
non_vpn,non_vpn,0.039018864672577556,VOIP
non_vpn,non_vpn,0.2967447548966709,VOIP
non_vpn,non_vpn,0.23363790923246167,VOIP
non_vpn,vpn,0.9390086076554875,VOIP
non_vpn,non_vpn,0.23012370280705752,VOIP
non_vpn,non_vpn,0.09270450362576076,VOIP
non_vpn,non_vpn,0.02933565142506054,VOIP
non_vpn,non_vpn,0.006518717784589583,VOIP
non_vpn,non_vpn,0.006518717784589583,VOIP
non_vpn,non_vpn,0.017457992394762253,VOIP
non_vpn,non_vpn,0.0026360590237405664,VOIP
vpn,vpn,0.8245569656194036,CHAT
vpn,vpn,0.8930995518112271,CHAT
vpn,vpn,0.7276013496344907,CHAT
vpn,vpn,0.7479826377120835,CHAT
vpn,vpn,0.8684530786709312,CHAT
vpn,vpn,0.7395576186521419,CHAT
vpn,non_vpn,0.42202437118448766,CHAT
vpn,vpn,0.7270322658759875,CHAT
vpn,vpn,0.5124338825539553,CHAT
vpn,vpn,0.7280121361650032,CHAT
vpn,vpn,0.6509550298243901,CHAT
vpn,vpn,0.5012627209048642,CHAT
vpn,vpn,0.7695736700708906,CHAT
vpn,vpn,0.7289181420747515,CHAT
vpn,vpn,0.9014245973278823,CHAT
vpn,vpn,0.5912741051839039,CHAT
vpn,non_vpn,0.4152575244637322,CHAT
vpn,non_vpn,0.445027675941674,CHAT
vpn,non_vpn,0.22657120258914853,CHAT
vpn,vpn,0.508069183353088,CHAT
vpn,vpn,0.9078030676010972,CHAT
vpn,vpn,0.829103515420223,CHAT
vpn,vpn,0.8276925615671786,CHAT
vpn,non_vpn,0.3527647255623835,CHAT
vpn,vpn,0.8087691175474734,CHAT
vpn,vpn,0.8955806557948197,CHAT
vpn,vpn,0.8425204733621456,CHAT
vpn,vpn,0.5497269847533971,CHAT
vpn,vpn,0.9726121164237094,CHAT
vpn,vpn,0.9463582383879703,CHAT
vpn,non_vpn,0.24634234581719763,CHAT
vpn,non_vpn,0.1385494727635195,CHAT
vpn,vpn,0.8396628610167822,CHAT
vpn,vpn,0.5497269847533971,CHAT
vpn,non_vpn,0.1413519036049361,CHAT
vpn,vpn,0.5497269847533971,CHAT
vpn,vpn,0.5497269847533971,CHAT
vpn,non_vpn,0.18955421766354555,CHAT
vpn,non_vpn,0.05135311922745265,CHAT
vpn,vpn,0.8033658903146471,CHAT
vpn,vpn,0.8777551968852209,CHAT
vpn,vpn,0.8107455446491031,CHAT
vpn,non_vpn,0.43495046156777256,CHAT
vpn,vpn,0.9375045081887251,CHAT
vpn,non_vpn,0.4910044674111137,CHAT
vpn,vpn,0.9619985713696696,CHAT
vpn,vpn,0.5537161213644646,CHAT
vpn,vpn,0.5290487721973335,CHAT
vpn,vpn,0.6820184867756217,CHAT
vpn,vpn,0.8590404190379197,CHAT
vpn,vpn,0.8290918040978561,CHAT
vpn,vpn,0.7061765127100011,CHAT
vpn,vpn,0.7444626708575511,CHAT
vpn,vpn,0.9342227482698503,CHAT
vpn,vpn,0.9116779452681293,CHAT
vpn,vpn,0.9330720691042181,CHAT
vpn,vpn,0.9183676193341194,CHAT
vpn,vpn,0.9228020434739258,CHAT
vpn,vpn,0.9296541844970746,CHAT
vpn,vpn,0.8430616450686134,CHAT
vpn,non_vpn,0.401036522800715,CHAT
vpn,vpn,0.535022917910306,CHAT
vpn,vpn,0.7042262796785164,CHAT
vpn,vpn,0.7082272699773883,CHAT
vpn,vpn,0.6769963577094832,CHAT
vpn,vpn,0.9625394062040928,CHAT
vpn,vpn,0.7809800847060806,CHAT
vpn,vpn,0.7829734815334226,CHAT
vpn,vpn,0.9381202181897396,CHAT
vpn,vpn,0.5505215910322879,CHAT
vpn,vpn,0.8647457524760414,CHAT
vpn,vpn,0.7305133832656563,CHAT
vpn,vpn,0.5674511974400464,CHAT
vpn,vpn,0.6823529674323053,CHAT
vpn,vpn,0.6617286424291501,CHAT
vpn,non_vpn,0.3084524602054588,CHAT
vpn,non_vpn,0.35267937569733954,CHAT
vpn,vpn,0.7275287717283817,CHAT
vpn,vpn,0.5390560301096355,CHAT
vpn,vpn,0.6234390548591062,CHAT
vpn,vpn,0.792366076726168,CHAT
vpn,vpn,0.8602255482650618,CHAT
vpn,vpn,0.7877209364507874,CHAT
vpn,vpn,0.5957431478074074,CHAT
vpn,non_vpn,0.22727218911257852,CHAT
vpn,vpn,0.7838405453337434,CHAT
vpn,non_vpn,0.4100817245417187,CHAT
vpn,vpn,0.7876185354175617,CHAT
vpn,vpn,0.7696696796815421,CHAT
vpn,vpn,0.7305826395777147,CHAT
vpn,vpn,0.7679570679454935,CHAT
vpn,vpn,0.8350560892344271,CHAT
vpn,vpn,0.862699342354546,CHAT
vpn,vpn,0.8611595441991307,CHAT
vpn,vpn,0.7726654509155619,CHAT
vpn,vpn,0.7305826395777147,CHAT
vpn,vpn,0.9929621679736216,CHAT
vpn,non_vpn,0.4028428788767824,CHAT
vpn,vpn,0.6442438404594708,CHAT
vpn,vpn,0.5497269847533971,CHAT
vpn,vpn,0.5497269847533971,CHAT
vpn,vpn,0.8753395377702323,CHAT
vpn,vpn,0.5448822667582301,CHAT
vpn,vpn,0.5932849020548103,CHAT
vpn,non_vpn,0.4110362202269437,CHAT
vpn,non_vpn,0.3046019654046059,CHAT
vpn,non_vpn,0.3249580122345595,CHAT
vpn,vpn,0.9532326603276152,CHAT
vpn,vpn,0.7852999381935626,CHAT
vpn,vpn,0.7123187685201772,CHAT
vpn,non_vpn,0.17857943814389085,CHAT
vpn,vpn,0.9853688704760587,CHAT
vpn,vpn,0.9085621423804783,CHAT
vpn,vpn,0.8776651731907766,CHAT
vpn,vpn,0.734345479295754,CHAT
vpn,vpn,0.6032853550072533,CHAT
vpn,vpn,0.6730389864392775,CHAT
vpn,vpn,0.7973815599645451,CHAT
vpn,vpn,0.5703789521615421,CHAT
vpn,vpn,0.8545129033178624,CHAT
vpn,vpn,0.7384789975407823,CHAT
vpn,vpn,0.6902577061249633,CHAT
vpn,vpn,0.848078801852111,FT
vpn,vpn,0.790973023563941,FT
vpn,vpn,0.9452028277174928,FT
vpn,vpn,0.8136601569192133,FT
vpn,non_vpn,0.1501249223488173,FT
vpn,vpn,0.5703597762183518,FT
vpn,vpn,0.7214653185092621,FT
vpn,vpn,0.8776775239589634,FT
vpn,vpn,0.6146265085003367,FT
vpn,non_vpn,0.4502214184853092,FT
vpn,vpn,0.7972585217490014,FT
vpn,vpn,0.9777894461644131,FT
vpn,vpn,0.9367599150117693,FT
vpn,vpn,0.5883673346586459,FT
vpn,vpn,0.8399036690219626,FT
vpn,vpn,0.8066365916088291,FT
vpn,vpn,0.6304559345671332,FT
vpn,vpn,0.6726699335818807,FT
vpn,vpn,0.758207275513928,FT
vpn,vpn,0.793535278176136,FT
vpn,vpn,0.8770080899331418,FT
vpn,non_vpn,0.3952327976878371,FT
vpn,vpn,0.9042350313616848,FT
vpn,vpn,0.8136601569192133,FT
vpn,vpn,0.632909669783411,FT
vpn,vpn,0.6196479165673003,FT
vpn,vpn,0.9532351605409608,FT
vpn,vpn,0.8353086648066195,FT
vpn,vpn,0.9619985713696696,FT
vpn,vpn,0.8421098436421474,FT
vpn,vpn,0.9527697049342864,FT
vpn,vpn,0.6406911614960176,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9689428722773522,FT
vpn,vpn,0.8449110946945053,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.9925817071133167,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.7390744539318294,FT
vpn,vpn,0.777775226555223,FT
vpn,vpn,0.6212484808134964,FT
vpn,vpn,0.7776044375564064,FT
vpn,vpn,0.9829741946047492,FT
vpn,vpn,0.977003518303015,FT
vpn,vpn,0.7305826395777147,FT
vpn,vpn,0.921819107087491,FT
vpn,vpn,0.9386389967655089,FT
vpn,non_vpn,0.48797062916867373,FT
vpn,vpn,0.8374099458707386,FT
vpn,vpn,0.9623605009754753,FT
vpn,vpn,0.9578029533574999,FT
vpn,vpn,0.9702893319546319,FT
vpn,vpn,0.9489877454055629,FT
vpn,vpn,0.8120811095800954,FT
vpn,vpn,0.8981311543699221,FT
vpn,non_vpn,0.2707848956481568,FT
vpn,vpn,0.8780178860396759,FT
vpn,vpn,0.9480900924317409,FT
vpn,vpn,0.7282999984319014,FT
vpn,vpn,0.6360475369594464,FT
vpn,vpn,0.9004720497687251,FT
vpn,vpn,0.9474683455589029,FT
vpn,vpn,0.881143416059302,FT
vpn,vpn,0.9210838747078013,FT
vpn,vpn,0.6854890020424521,FT
vpn,vpn,0.9474683455589029,FT
vpn,non_vpn,0.30175272146410664,FT
vpn,vpn,0.9591820842559912,FT
vpn,vpn,0.8915018005078272,FT
vpn,vpn,0.9631891870617375,FT
vpn,vpn,0.6215700683502486,FT
vpn,vpn,0.5797950139979633,FT
vpn,vpn,0.9547214823282834,FT
vpn,vpn,0.7969661521119198,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.8378438042413353,FT
vpn,vpn,0.7086323361128651,FT
vpn,vpn,0.745021049347067,FT
vpn,vpn,0.535898777019396,FT
vpn,vpn,0.7401648766846737,FT
vpn,vpn,0.8152169963166989,FT
vpn,vpn,0.833927683270141,FT
vpn,vpn,0.6444875259120488,FT
vpn,vpn,0.8958787775978772,FT
vpn,vpn,0.947086172396902,FT
vpn,vpn,0.7110851603720928,FT
vpn,vpn,0.7603712947395784,FT
vpn,vpn,0.5762648658954295,FT
vpn,vpn,0.5856800519128446,FT
vpn,vpn,0.5699754465805583,FT
vpn,vpn,0.5959003985429409,FT
vpn,vpn,0.7928244769507283,FT
vpn,vpn,0.784004307024912,FT
vpn,vpn,0.747702028091243,FT
vpn,vpn,0.8868332679754453,FT
vpn,vpn,0.7354381501629627,FT
vpn,vpn,0.8244679190867457,FT
vpn,vpn,0.9841189077064617,FT
vpn,vpn,0.8302462145953308,FT
vpn,vpn,0.8581055717419871,FT
vpn,vpn,0.6013907245352659,FT
vpn,vpn,0.9666042031809681,FT
vpn,vpn,0.6594346274192493,FT
vpn,vpn,0.7867642211163224,FT
vpn,vpn,0.8718909470743914,FT
vpn,vpn,0.7059456917319445,FT
vpn,vpn,0.8557396414815298,FT
vpn,vpn,0.9429887486704459,FT
vpn,vpn,0.9677215444201192,FT
vpn,vpn,0.9972347981206617,FT
vpn,vpn,0.993942814837052,FT
vpn,vpn,0.992765317521698,FT
vpn,vpn,0.7674247110103463,FT
vpn,vpn,0.995265317521698,FT
vpn,vpn,0.9975,FT
vpn,vpn,0.8388473566773024,FT
vpn,vpn,0.872846366187524,FT
vpn,vpn,0.8579838251529773,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.9072627216175937,FT
vpn,vpn,0.8139726340186603,FT
vpn,vpn,0.5772952166998058,FT
vpn,vpn,0.9939627725455026,FT
vpn,vpn,0.9977653175216981,FT
vpn,vpn,0.8090207523182784,FT
vpn,vpn,0.9637721472715302,FT
vpn,vpn,0.645738712657564,FT
vpn,vpn,0.8923624953028211,FT
vpn,vpn,0.9729990796053152,FT
vpn,vpn,0.8024113461685201,FT
vpn,vpn,0.7087757824782577,FT
vpn,vpn,0.8360804938840829,FT
vpn,vpn,0.8925572136261368,FT
vpn,vpn,0.9873723704164606,FT
vpn,vpn,0.8693741862458532,FT
vpn,vpn,0.9956013015310661,FT
vpn,vpn,0.884229879202827,FT
vpn,vpn,0.8808221586030406,FT
vpn,vpn,0.5536290310968676,FT
vpn,vpn,0.7264649483513932,FT
vpn,vpn,0.511844379771457,FT
vpn,vpn,0.8086048926874939,FT
vpn,vpn,0.6530253672986973,FT
vpn,vpn,0.5559977810231017,FT
vpn,vpn,0.5996035717828375,FT
vpn,vpn,0.9241018710594513,FT
vpn,vpn,0.6135165317888622,FT
vpn,vpn,0.6021383924391341,FT
vpn,vpn,0.6567171834247357,FT
vpn,vpn,0.6783177666633539,FT
vpn,vpn,0.6836076367692888,FT
vpn,non_vpn,0.25887260585881156,FT
vpn,non_vpn,0.27473175580187553,FT
vpn,vpn,0.6217454801554129,FT
vpn,vpn,0.8980211433461414,FT
vpn,vpn,0.6467249361873441,FT
vpn,non_vpn,0.40097212968919477,FT
vpn,vpn,0.6856835757430454,FT
vpn,vpn,0.996382658760849,FT
vpn,vpn,0.6445804051940918,FT
vpn,vpn,0.5504625566678517,FT
vpn,vpn,0.715369580129734,FT
vpn,vpn,0.8684562308260433,FT
vpn,vpn,0.7889258059396765,FT
vpn,non_vpn,0.4227148595493124,FT
vpn,vpn,0.9910555430202886,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.7026372559038276,FT
vpn,vpn,0.6682774838539521,FT
vpn,non_vpn,0.4221504297672667,FT
vpn,non_vpn,0.4326029713010584,FT
vpn,vpn,0.8070354486803539,FT
vpn,vpn,0.9048827009096752,FT
vpn,vpn,0.8936321686440106,FT
vpn,vpn,0.879242859415282,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.9792123511129368,FT
vpn,vpn,0.9606754716645942,FT
vpn,vpn,0.6963686771318153,FT
vpn,non_vpn,0.43156625735923476,FT
vpn,vpn,0.5424257354826787,FT
vpn,vpn,0.6594076629417185,FT
vpn,vpn,0.5272666208953166,FT
vpn,vpn,0.5830851992308479,FT
vpn,non_vpn,0.1868971687253124,FT
vpn,vpn,0.7306406779600075,FT
vpn,non_vpn,0.44269326222970906,FT
vpn,vpn,0.6799361663205135,FT
vpn,vpn,0.7219250414585097,FT
vpn,vpn,0.9548818841696991,FT
vpn,vpn,0.7698372367602364,FT
vpn,vpn,0.7440550821893522,FT
vpn,vpn,0.931738710050057,FT
vpn,vpn,0.674865504757454,FT
vpn,vpn,0.8935157504713661,FT
vpn,non_vpn,0.4310704157994652,FT
vpn,vpn,0.8193927071533871,FT
vpn,vpn,0.689294823839034,FT
vpn,vpn,0.7195139866846892,FT
vpn,vpn,0.9939627725455026,FT
vpn,vpn,0.5497269847533971,FT
vpn,vpn,0.6086546127156405,FT
vpn,vpn,0.7758597525519682,FT
vpn,non_vpn,0.41236324210169395,FT
vpn,vpn,0.8176895409523128,FT
vpn,vpn,0.7554530855434354,FT
vpn,vpn,0.9923382354326629,FT
vpn,vpn,0.9602896135577141,FT
vpn,vpn,0.8894603075502507,FT
vpn,vpn,0.8312821010250581,FT
vpn,non_vpn,0.32725634037604856,FT
vpn,vpn,0.6718882726532395,FT
vpn,vpn,0.936929840804293,FT
vpn,vpn,0.9941187920641019,FT
vpn,vpn,0.9267897612634046,FT
vpn,vpn,0.9168995278049558,FT
vpn,vpn,0.9977653175216981,FT
vpn,vpn,0.9920508143220144,FT
vpn,vpn,0.5721537932851973,FT
vpn,vpn,0.6043605415445343,FT
vpn,vpn,0.5577807251178952,FT
vpn,vpn,0.6969201350337161,FT
vpn,vpn,0.6252649641236679,FT
vpn,vpn,0.9126438245324217,FT
vpn,vpn,0.9941187920641019,FT
vpn,vpn,0.9962208941935118,FT
vpn,vpn,0.9695131728091532,FT
vpn,vpn,0.9408437236038037,FT
vpn,vpn,0.5943797107731981,FT
vpn,vpn,0.826687536338278,FT
vpn,vpn,0.8602010956136619,FT
vpn,vpn,0.7527220106023833,FT
vpn,vpn,0.5526118712582602,FT
vpn,vpn,0.5746167919294787,FT
vpn,vpn,0.9797180522238667,FT
vpn,vpn,0.8063834357458629,MAIL
vpn,vpn,0.7055958219040492,MAIL
vpn,vpn,0.7836683084857422,MAIL
vpn,vpn,0.9658237577560298,MAIL
vpn,vpn,0.9637771842227286,MAIL
vpn,vpn,0.6693593868780755,MAIL
vpn,vpn,0.9317084294333456,MAIL
vpn,vpn,0.6164304701783927,MAIL
vpn,non_vpn,0.21276418068837163,MAIL
vpn,non_vpn,0.2457201180090613,MAIL
vpn,non_vpn,0.3923631417466815,MAIL
vpn,non_vpn,0.03477639133203105,MAIL
vpn,non_vpn,0.05755198903719966,MAIL
vpn,vpn,0.8265504395850318,MAIL
vpn,vpn,0.8957433435505178,MAIL
vpn,non_vpn,0.1583588543213736,MAIL
vpn,non_vpn,0.20767719111719746,MAIL
vpn,non_vpn,0.24309738676672699,MAIL
vpn,non_vpn,0.034972607116189144,MAIL
vpn,non_vpn,0.10679367109411297,MAIL
vpn,non_vpn,0.3731910367872696,MAIL
vpn,vpn,0.9742143788748421,MAIL
vpn,vpn,0.930217384198909,MAIL
vpn,vpn,0.8496021044877798,MAIL
vpn,vpn,0.988676016575195,MAIL
vpn,vpn,0.8621771264707195,MAIL
vpn,non_vpn,0.4185746427964157,MAIL
vpn,vpn,0.9943469592237341,MAIL
vpn,vpn,0.9495800712589458,MAIL
vpn,vpn,0.9472251825017574,MAIL
vpn,non_vpn,0.3475595090759065,MAIL
vpn,vpn,0.9994031872000068,MAIL
vpn,vpn,0.9098337674352815,MAIL
vpn,non_vpn,0.24077687963284092,MAIL
vpn,vpn,0.5342344311086975,MAIL
vpn,vpn,0.7157970513595021,MAIL
vpn,vpn,0.966444088140522,MAIL
vpn,vpn,0.962389248296271,MAIL
vpn,vpn,0.9068869935219277,MAIL
vpn,vpn,0.9533427392415593,MAIL
vpn,vpn,0.8468880954835228,MAIL
vpn,vpn,0.8883472256672339,MAIL
vpn,vpn,0.6897818572279597,MAIL
vpn,non_vpn,0.06742631169606363,MAIL
vpn,vpn,0.9637771842227286,MAIL
vpn,vpn,0.9647769149514626,MAIL
vpn,non_vpn,0.4943894357913299,MAIL
vpn,non_vpn,0.31615470796494827,MAIL
vpn,vpn,0.8327108276557301,MAIL
vpn,vpn,0.7764663233806747,MAIL
vpn,vpn,0.6352593166821157,MAIL
vpn,vpn,0.9801633750940815,MAIL
vpn,vpn,0.8615741796411983,MAIL
vpn,vpn,0.8504286441522217,MAIL
vpn,vpn,0.8458909684621593,MAIL
vpn,vpn,0.7398996603916832,MAIL
vpn,vpn,0.6825040016330592,MAIL
vpn,vpn,0.9291146143566219,MAIL
vpn,vpn,0.7778988953861614,MAIL
vpn,vpn,0.8926863082200793,MAIL
vpn,vpn,0.6164304701783927,MAIL
vpn,vpn,0.6691420655332843,MAIL
vpn,vpn,0.9090736486786821,MAIL
vpn,vpn,0.9452028277174928,MAIL
vpn,non_vpn,0.48797062916867373,MAIL
vpn,vpn,0.7196227121163112,MAIL
vpn,non_vpn,0.3322091166505184,MAIL
vpn,non_vpn,0.05863337173889802,MAIL
vpn,vpn,0.7898549671929227,MAIL
vpn,vpn,0.7898549671929227,MAIL
vpn,vpn,0.7898549671929227,MAIL
vpn,vpn,0.9490304459699993,MAIL
vpn,vpn,0.8365003646534933,MAIL
vpn,vpn,0.8758953272996596,MAIL
vpn,vpn,0.8739287111421222,MAIL
vpn,vpn,0.9008680717249712,MAIL
vpn,vpn,0.8274145463661611,MAIL
vpn,vpn,0.5733865357782822,MAIL
vpn,non_vpn,0.39598249188374773,MAIL
vpn,non_vpn,0.48459498137252416,MAIL
vpn,vpn,0.7012806124640281,MAIL
vpn,vpn,0.5188579762657833,MAIL
vpn,vpn,0.9925372595554041,MAIL
vpn,vpn,0.8607297755857162,MAIL
vpn,vpn,0.8639599510139672,MAIL
vpn,vpn,0.8371655897464274,MAIL
vpn,vpn,0.7658714745597675,MAIL
vpn,vpn,0.8484724759760826,MAIL
vpn,vpn,0.9448221002788257,MAIL
vpn,vpn,0.5149768149391996,MAIL
vpn,non_vpn,0.4803253072770099,MAIL
vpn,vpn,0.8568239623449188,MAIL
vpn,vpn,0.9621269283448727,MAIL
vpn,vpn,0.8632464596831881,MAIL
vpn,vpn,0.6060450137264012,MAIL
vpn,vpn,0.7658714745597675,MAIL
vpn,vpn,0.7270186963247666,MAIL
vpn,vpn,0.9774883309628956,MAIL
vpn,vpn,0.9465802993538187,MAIL
vpn,vpn,0.603820312273561,MAIL
vpn,vpn,0.5110098231416622,MAIL
vpn,vpn,0.9233147284166853,MAIL
vpn,vpn,0.8739287111421222,MAIL
vpn,vpn,0.5938786056687315,MAIL
vpn,vpn,0.9658237577560298,MAIL
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
