pred_label,vpn_probability,true_label
vpn,0.9075196594816829,vpn
vpn,0.9410576852582662,vpn
vpn,0.9876722926416341,vpn
vpn,0.8912047349592183,vpn
vpn,0.9932862730239236,vpn
vpn,0.9592010672082529,vpn
vpn,0.790473753113501,vpn
vpn,0.9712759605760267,vpn
vpn,0.9984130928282626,vpn
vpn,0.9225088910431175,vpn
vpn,0.9441786181885918,vpn
vpn,0.9882927203043227,vpn
vpn,0.7661743946572428,vpn
vpn,0.9225898350116709,vpn
vpn,0.9487349385155126,vpn
vpn,0.8985201988714312,vpn
vpn,0.9541990141452824,vpn
vpn,0.9727727045297503,vpn
vpn,0.9517333538525078,vpn
vpn,0.9632786066040763,vpn
vpn,0.9688633117321452,vpn
vpn,0.8361641285236919,vpn
vpn,0.9611102063596243,vpn
vpn,0.9735609222609379,vpn
vpn,0.9261580740553852,vpn
vpn,0.9505318184097521,vpn
vpn,0.9020221066895208,vpn
vpn,0.9664713299601894,vpn
vpn,0.9572193796346707,vpn
vpn,0.5174592196415342,vpn
vpn,0.9224809368548015,vpn
vpn,0.9363056936621643,vpn
vpn,0.9982339361292805,vpn
vpn,0.8126696009286616,vpn
vpn,1.0,vpn
vpn,0.964176960848435,vpn
vpn,0.7991729967806271,vpn
vpn,0.906353822741235,vpn
vpn,0.9725696475933531,vpn
vpn,0.847007029510324,vpn
vpn,0.9468690327199887,vpn
vpn,0.9878577428232844,vpn
vpn,0.8147876705921044,vpn
vpn,0.9183081130999501,vpn
vpn,0.699053422978082,vpn
vpn,0.9627159894909673,vpn
vpn,0.9965138377978504,vpn
vpn,0.9762478582876511,vpn
vpn,0.9451306116859451,vpn
vpn,0.9887515172326288,vpn
vpn,0.9976184272266165,vpn
vpn,0.9970822122733455,vpn
vpn,0.9973457320720927,vpn
vpn,0.9653039367928742,vpn
vpn,0.9884442225792391,vpn
vpn,0.9889976386191516,vpn
vpn,0.9919236744424825,vpn
vpn,0.9936071808382053,vpn
vpn,0.9924332741181618,vpn
vpn,0.9813972207627378,vpn
vpn,0.9847509820387381,vpn
vpn,0.997049254242388,vpn
vpn,0.9917840885844461,vpn
vpn,0.9945141315174826,vpn
vpn,0.9932441646774177,vpn
vpn,0.9705589994122238,vpn
vpn,0.9967373757427178,vpn
vpn,0.9606665203384744,vpn
vpn,0.9466987461809576,vpn
vpn,0.9979322861777478,vpn
vpn,0.997049254242388,vpn
vpn,0.9967373757427178,vpn
vpn,0.9972650380312147,vpn
vpn,0.9992373757427179,vpn
vpn,0.9853061205382159,vpn
vpn,0.9901338278965818,vpn
vpn,0.9752621770136443,vpn
vpn,0.982778644327235,vpn
vpn,0.9979322861777478,vpn
vpn,0.9992373757427179,vpn
vpn,0.9713638985713245,vpn
vpn,0.9920928475823066,vpn
vpn,0.9560571235633837,vpn
vpn,0.9792991865286973,vpn
vpn,0.8971322877824126,vpn
vpn,0.9338868198325517,vpn
vpn,0.8638473564759009,vpn
vpn,0.9982287640074525,vpn
vpn,0.9943257162975204,vpn
vpn,0.995082369924241,vpn
vpn,0.9741405091891656,vpn
vpn,0.672765600394593,vpn
vpn,0.9709542538444448,vpn
vpn,0.9628630288353608,vpn
vpn,0.9950082480966762,vpn
vpn,0.9840998700534616,vpn
vpn,0.9938287383316117,vpn
vpn,0.9963820060958549,vpn
vpn,0.9813932962112335,vpn
vpn,0.9788022222785594,vpn
vpn,0.9906185848775121,vpn
vpn,0.9953343280327858,vpn
vpn,0.975650150135354,vpn
vpn,0.9780435568990978,vpn
vpn,0.9737897140133566,vpn
vpn,0.98613850702045,vpn
vpn,0.9983543438073581,vpn
vpn,0.9935406425071224,vpn
vpn,0.9940445221204385,vpn
vpn,0.9975224495331158,vpn
vpn,0.992398068966736,vpn
vpn,0.9764654912295534,vpn
vpn,0.9934644152951825,vpn
vpn,0.9757260480647004,vpn
vpn,0.9787022523808568,vpn
vpn,0.9839172347013923,vpn
vpn,0.9722777053233087,vpn
vpn,0.9439231209109755,vpn
vpn,0.984744295682742,vpn
vpn,0.9992373757427179,vpn
vpn,0.9749134696367012,vpn
vpn,0.6399230466396504,vpn
vpn,0.9982287640074525,vpn
vpn,0.9925082480966761,vpn
vpn,0.9906185848775121,vpn
vpn,0.9514186127629489,vpn
vpn,0.9826805407383101,vpn
vpn,0.9975615158609196,vpn
vpn,0.9881339855474774,vpn
vpn,0.6762601242723811,vpn
vpn,0.5886662525852076,vpn
vpn,0.9357039556246468,vpn
vpn,0.6034702423192086,vpn
vpn,0.9362486509993928,vpn
vpn,0.8229504422164841,vpn
vpn,0.8697043028481549,vpn
vpn,0.6770569717423294,vpn
vpn,0.9215658445144274,vpn
vpn,0.8162353251960198,vpn
vpn,0.8725561258217381,vpn
vpn,0.9776597464396155,vpn
vpn,0.9455286384977086,vpn
vpn,0.9799532817088816,vpn
vpn,0.995117825643865,vpn
vpn,0.9613082571439598,vpn
vpn,0.9980845736541939,vpn
vpn,0.9803167460534002,vpn
vpn,0.9829667573855556,vpn
vpn,0.9920344512231969,vpn
vpn,0.9670570561727041,vpn
vpn,0.9911949104350299,vpn
vpn,0.9712414687192767,vpn
vpn,0.9521738424835391,vpn
vpn,0.9617342929672905,vpn
vpn,0.9875051229708951,vpn
vpn,0.9978118784996701,vpn
vpn,0.9805687347532634,vpn
vpn,0.6911733538467655,vpn
vpn,0.9413633117321456,vpn
vpn,0.9618107438962313,vpn
vpn,0.9466420073750118,vpn
vpn,0.9982850737903979,vpn
vpn,0.9954275603246387,vpn
vpn,0.9679999346265816,vpn
vpn,0.9856883148789619,vpn
vpn,0.9437892054292563,vpn
vpn,0.9500328805367287,vpn
vpn,0.9886949104350299,vpn
vpn,0.989784318403899,vpn
vpn,0.9680627727145152,vpn
vpn,0.996286595290382,vpn
vpn,0.9735001933786317,vpn
vpn,0.9889810258080577,vpn
vpn,0.9727652556939284,vpn
vpn,0.9601524312875422,vpn
vpn,0.991972439904229,vpn
vpn,0.9991169680646402,vpn
vpn,0.9956748946604577,vpn
vpn,0.8716037619302597,vpn
vpn,0.9959671724695132,vpn
vpn,0.9912594683146514,vpn
vpn,0.9341234606846508,vpn
vpn,0.9948669191301326,vpn
vpn,0.9873600752091533,vpn
vpn,0.9443902880408929,vpn
vpn,0.9868868936341961,vpn
vpn,0.9859674573138846,vpn
vpn,0.9923898208700598,vpn
vpn,0.9742298846451847,vpn
vpn,0.9532981889348272,vpn
vpn,0.9302604638650804,vpn
vpn,1.0,vpn
vpn,0.9745247794667496,vpn
vpn,0.9931748946604577,vpn
vpn,0.9744401789890269,vpn
vpn,0.9084620497571051,vpn
vpn,0.9773402308012473,vpn
vpn,0.9973898208700598,vpn
vpn,0.9973898208700598,vpn
vpn,0.9965701475807959,vpn
vpn,1.0,vpn
vpn,0.9840514886906451,vpn
vpn,0.9627947578265978,vpn
vpn,0.9647102796577804,vpn
vpn,0.9941693049592836,vpn
vpn,0.9504357702981169,vpn
vpn,0.9370165472576446,vpn
vpn,0.6761088122186762,vpn
vpn,0.9174253369484482,vpn
vpn,0.6144824121174883,vpn
vpn,0.9333606463162532,vpn
vpn,0.9935847313050895,vpn
vpn,0.9661398150255636,vpn
vpn,0.8631730472848014,vpn
vpn,0.9696653212579414,vpn
vpn,0.9538019533882762,vpn
vpn,0.9369940211666369,vpn
vpn,0.9953554718395888,vpn
vpn,0.9844888299728781,vpn
vpn,0.963100313125782,vpn
vpn,0.9309218848390957,vpn
vpn,0.9585798316169957,vpn
vpn,0.9584217352756054,vpn
vpn,0.9821910750093569,vpn
vpn,0.881265349149842,vpn
vpn,0.839309514933926,vpn
vpn,0.9863859290498111,vpn
vpn,0.8208917048423311,vpn
vpn,0.9964806481461872,vpn
vpn,0.9658886249249632,vpn
vpn,0.9178926311519523,vpn
vpn,0.9612804108549285,vpn
vpn,0.9918361199857759,vpn
vpn,0.950664987835016,vpn
vpn,0.9772276921957677,vpn
vpn,0.8140428843170169,vpn
vpn,0.7830540838714429,vpn
vpn,0.9952139203547082,vpn
vpn,0.9504677562258815,vpn
vpn,0.9786929676190279,vpn
vpn,0.9744707673600608,vpn
vpn,0.996096952290068,vpn
vpn,0.9882490261764433,vpn
vpn,0.8720146283010112,vpn
vpn,0.6174038637842929,vpn
vpn,0.9127139081800122,vpn
vpn,0.9305885531691374,vpn
vpn,0.8339513681919355,vpn
vpn,0.8770658197326349,vpn
vpn,0.9786920250300429,vpn
vpn,0.8934317542353757,vpn
vpn,0.9751754517312214,vpn
vpn,0.9767451158529152,vpn
vpn,0.9696251556647456,vpn
vpn,0.8961681374902137,vpn
vpn,0.9584612196234352,vpn
vpn,0.9390570221172634,vpn
vpn,0.9890667105231489,vpn
vpn,0.871372747069085,vpn
vpn,0.8634373130668191,vpn
vpn,0.9064037889191657,vpn
vpn,0.5206960163796471,vpn
vpn,0.9647964111649283,vpn
vpn,0.9084340429500236,vpn
vpn,0.9469625042849026,vpn
vpn,0.71798495305979,vpn
vpn,0.896401847264198,vpn
vpn,0.9241275082616718,vpn
vpn,0.830149771299818,vpn
vpn,0.6146812425309454,vpn
vpn,0.6271472762777559,vpn
vpn,0.5493568867574484,vpn
vpn,0.7945463111793432,vpn
vpn,0.973400014029276,vpn
vpn,0.9363039010931533,vpn
non_vpn,0.4221875324406167,vpn
vpn,0.7192236221994542,vpn
vpn,0.9112869101862158,vpn
vpn,0.7395130008006592,vpn
vpn,0.8956669480674418,vpn
non_vpn,0.4798258644111409,vpn
vpn,0.8676551233617915,vpn
vpn,0.7462569049924663,vpn
vpn,0.7195401030656425,vpn
vpn,0.989113869990546,vpn
vpn,0.8978972868551103,vpn
vpn,0.8275611706901639,vpn
vpn,0.9761776475983391,vpn
vpn,0.9448530362546049,vpn
vpn,0.846182916327789,vpn
vpn,0.7588524458569244,vpn
vpn,0.9526674520041655,vpn
vpn,0.9425761457056148,vpn
vpn,0.9769111775421356,vpn
vpn,0.9605604257842828,vpn
vpn,0.9896635051623214,vpn
vpn,0.9169366890966023,vpn
vpn,0.9324144021739643,vpn
vpn,0.6690867428565719,vpn
vpn,0.8220917708505859,vpn
vpn,0.9631402098035622,vpn
vpn,0.8098443211962741,vpn
vpn,0.9870414303151847,vpn
vpn,0.9657157925169261,vpn
vpn,0.9552029535631594,vpn
vpn,0.9314270950170044,vpn
vpn,0.7051745146398067,vpn
vpn,0.9304464063858511,vpn
vpn,0.6516607730440469,vpn
vpn,0.9768555542720858,vpn
vpn,0.6378534499311179,vpn
vpn,0.6919831367611142,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9887824524810992,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9855276622884969,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9776157866855718,vpn
vpn,1.0,vpn
vpn,0.7830686691042863,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9727932196095194,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9966169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9588705857815103,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9686670359557151,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9980845736541939,vpn
vpn,0.9567776607369081,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9966169680646402,vpn
vpn,0.9982850737903979,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,0.9980684272268627,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9640286824360949,vpn
vpn,0.978202291489555,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,0.9980276622884969,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.97920848830443,vpn
vpn,1.0,vpn
vpn,0.9592298510155237,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9930922201681186,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9941123935935866,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9830000357277363,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9935847313050897,vpn
vpn,1.0,vpn
vpn,0.9837025569489546,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.996096952290068,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9808765940301875,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9773234279829398,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9969637850467289,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975483587009228,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9955276622884969,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9924381795709826,vpn
vpn,1.0,vpn
vpn,0.9884944196740524,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9776614216516609,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9475825760349481,vpn
vpn,0.9826386797071865,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9942871168873779,vpn
vpn,1.0,vpn
vpn,0.995,vpn
vpn,0.9861481854365621,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9842414819212888,vpn
vpn,1.0,vpn
vpn,0.9899546454186887,vpn
vpn,1.0,vpn
vpn,0.9885019490042466,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9802016993697299,vpn
vpn,1.0,vpn
vpn,0.9556575315853629,vpn
vpn,0.965865668860265,vpn
vpn,0.9982339361292805,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.6491247378187741,vpn
vpn,1.0,vpn
vpn,0.8358272997359688,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
non_vpn,0.44590928015346903,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9835847313050897,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9919799842254278,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9956748946604577,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9926415541527578,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.975144291603362,vpn
vpn,0.9944799842254278,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9868698050954876,vpn
vpn,0.9724454732065037,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9193606166567412,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9884967700875592,vpn
vpn,0.9969288465643104,vpn
vpn,1.0,vpn
vpn,0.9789413095607048,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,0.9803098505892703,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,0.9878118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9975,vpn
vpn,0.9957850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9435712789522215,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9981586954817588,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9966169680646402,vpn
vpn,0.9984475760992109,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.999332751853467,vpn
vpn,0.9794613253352771,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9948552213711938,vpn
vpn,0.9602463991256749,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.996832751853467,vpn
vpn,0.9813509885544411,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.981754137981369,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9903348086662177,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9108488244114757,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9516616678205853,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9930276622884969,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9873060520047982,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,0.9939599684508557,vpn
vpn,1.0,vpn
vpn,0.9796039817452632,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9918698050954876,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9911949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9910847313050897,vpn
vpn,1.0,vpn
vpn,0.9919743060062249,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,0.9896777054014373,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9804341168061848,vpn
vpn,0.9868820260804659,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9661778445259679,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.985266243533581,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.995,vpn
vpn,0.9597154692333486,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9959266279431557,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9903077384975457,vpn
vpn,0.993084573654194,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.97838789948909,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9912083306535341,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9957850737903979,vpn
vpn,1.0,vpn
vpn,0.99619491043503,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9972015417188341,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9980845736541939,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9811045988039928,vpn
vpn,0.9991169680646402,vpn
vpn,0.9960847313050897,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9920913625888939,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9794735463202555,vpn
vpn,1.0,vpn
vpn,0.9971424865342408,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9809432820129351,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9955636117823683,vpn
vpn,1.0,vpn
vpn,0.9890713468143219,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9963127360788948,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9893698050954874,vpn
vpn,0.9968536059167887,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9891169680646402,vpn
vpn,1.0,vpn
vpn,0.9857232533613804,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9935807531113692,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9977488588371268,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,0.9571129024741677,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9939437692721568,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9893278427901464,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9894303847813888,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9529949189792493,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9901224805284877,vpn
vpn,0.9812385064428258,vpn
vpn,0.9903118784996701,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9980276622884969,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9951415541527578,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9939874730884568,vpn
vpn,0.9984475760992109,vpn
vpn,0.999463785046729,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9890862528050737,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9190591352045697,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975645441638511,vpn
vpn,0.9883164488132156,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.999463785046729,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9944799842254278,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.967010009303982,vpn
vpn,0.9957850737903979,vpn
vpn,0.9929174831585567,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9721386132011237,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9917794840892238,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9757853668730745,vpn
