pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
unknown,user_04,0.26878172465173616,1.0,0.865609137674132,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s301,open_set,True,True
unknown,user_06,0.28100246649232763,0.8008021392074163,0.7598998363575443,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s302,open_set,True,True
unknown,user_05,0.2638331591186663,1.0,0.8680834204406669,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",unknown,direct,user_08_direct_s304,open_set,True,True
unknown,user_06,0.316776311088935,0.8150862314243031,0.7491549601676841,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s305,open_set,True,True
unknown,user_05,0.38061107207730366,1.0,0.8096944639613481,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s307,open_set,True,True
unknown,user_06,0.46720655475459494,0.6015725546259356,0.5671829999356703,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,direct,user_08_direct_s309,open_set,True,True
unknown,user_05,0.71889703843824,0.8943735185215627,0.5877382400416613,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",unknown,direct,user_08_direct_s311,open_set,True,True
unknown,user_05,0.46433626195054406,1.0,0.767831869024728,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s313,open_set,True,True
unknown,user_05,0.4592793767244823,1.0,0.7703603116377589,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,direct,user_08_direct_s315,open_set,True,True
unknown,user_05,0.4500869758087876,1.0,0.7749565120956062,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s317,open_set,True,True
unknown,user_07,0.5369885377066311,1.0,0.7315057311466844,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_01')]",unknown,direct,user_08_direct_s319,open_set,True,True
unknown,user_07,0.3803671055536899,1.0,0.809816447223155,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s321,open_set,True,True
unknown,user_05,0.5164095933330711,1.0,0.7417952033334645,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s324,open_set,True,True
unknown,user_05,0.37965974309754175,1.0,0.8101701284512292,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s325,open_set,True,True
unknown,user_06,0.2489117653093256,0.5381993398466169,0.6446437872686457,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s328,open_set,True,True
unknown,user_06,0.3433384495067431,0.5094201044421793,0.5830408274677181,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s331,open_set,True,True
unknown,user_06,0.4744369405992549,0.8105923084728651,0.6680776839368051,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_05')]",unknown,direct,user_08_direct_s333,open_set,True,True
unknown,user_06,0.2459640553882766,1.0,0.8770179723058618,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_01')]",unknown,direct,user_08_direct_s335,open_set,True,True
unknown,user_05,0.4398972115527719,1.0,0.780051394223614,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,direct,user_08_direct_s337,open_set,True,True
unknown,user_01,0.3292848618292037,0.605831706883414,0.6382734225271052,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",unknown,direct,user_08_direct_s339,open_set,True,True
unknown,user_07,0.4176460696494617,1.0,0.7911769651752691,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s341,open_set,True,True
user_06,user_06,0.47049578074404536,0.5541196639168955,0.5418119415864251,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,direct,user_08_direct_s343,open_set,True,False
unknown,user_05,0.62302689030508,1.0,0.68848655484746,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",unknown,direct,user_08_direct_s345,open_set,True,True
unknown,user_06,0.4991620057696591,0.601295034632757,0.551066514431549,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,direct,user_08_direct_s347,open_set,True,True
unknown,user_07,0.28091350575354895,1.0,0.8595432471232255,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s349,open_set,True,True
unknown,user_06,0.2797864616792983,0.6935737685101129,0.7068936534154073,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s352,open_set,True,True
user_06,user_06,0.4552175778514957,0.42267098426645366,0.48372670320747896,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s354,open_set,True,False
unknown,user_06,0.3675640331469146,1.0,0.8162179834265427,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s294,open_set,True,True
user_06,user_06,0.547466052718783,0.49283395125335927,0.47268394926728813,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s297,open_set,True,False
unknown,user_06,0.2907032202754203,1.0,0.8546483898622899,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s303,open_set,True,True
unknown,user_06,0.3743721211179353,0.5182250191506568,0.5719264490163607,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s306,open_set,True,True
unknown,user_06,0.4618495896687807,0.6849857571400496,0.6115680837356345,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",unknown,vpn,user_08_vpn_s308,open_set,True,True
unknown,user_05,0.460621455907482,1.0,0.769689272046259,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,vpn,user_08_vpn_s310,open_set,True,True
unknown,user_06,0.6448609709589757,0.8107394068656213,0.5829392179533228,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s312,open_set,True,True
unknown,user_06,0.46471568874598534,0.6828163595507379,0.6090503354023763,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s314,open_set,True,True
unknown,user_05,0.4249602513507451,1.0,0.7875198743246274,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",unknown,vpn,user_08_vpn_s316,open_set,True,True
unknown,user_06,0.7299026019369337,0.6119537517495024,0.44102557490628436,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s318,open_set,True,True
unknown,user_07,0.4076171811299674,1.0,0.7961914094350163,"[np.str_('user_07'), np.str_('user_01'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s320,open_set,True,True
unknown,user_04,0.27407128366851646,1.0,0.8629643581657418,"[np.str_('user_04'), np.str_('user_06'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s322,open_set,True,True
unknown,user_06,0.36546390054160727,0.9825661170399558,0.8085511082491743,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s323,open_set,True,True
unknown,user_06,0.5289104073493621,0.8228531782661107,0.6469713854583743,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s326,open_set,True,True
unknown,user_06,0.2530868332611885,1.0,0.8734565833694057,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s327,open_set,True,True
unknown,user_06,0.2773247353196994,0.5492978447781542,0.6359865547292274,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s329,open_set,True,True
unknown,user_06,0.4315467081941059,0.7973113678497241,0.682882329827809,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_05')]",unknown,vpn,user_08_vpn_s330,open_set,True,True
unknown,user_07,0.534762343798815,1.0,0.7326188281005925,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s332,open_set,True,True
unknown,user_06,0.32798359980126107,1.0,0.8360082000993695,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s334,open_set,True,True
unknown,user_06,0.3446402005983764,1.0,0.8276798997008118,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s336,open_set,True,True
unknown,user_06,0.3617716779713009,0.6069794789567956,0.6226039004927473,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s338,open_set,True,True
unknown,user_06,0.3757102113046791,0.6094556686313499,0.6168727286633354,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",unknown,vpn,user_08_vpn_s340,open_set,True,True
unknown,user_06,0.3582248979105632,1.0,0.8208875510447184,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s342,open_set,True,True
unknown,user_06,0.4989841103080159,1.0,0.750507944845992,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s344,open_set,True,True
unknown,user_06,0.4536812335556989,1.0,0.7731593832221506,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",unknown,vpn,user_08_vpn_s346,open_set,True,True
unknown,user_06,0.5099468593066735,0.6957937161119674,0.592923428402647,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s348,open_set,True,True
unknown,user_06,0.38190987173340013,1.0,0.8090450641332999,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_01')]",unknown,vpn,user_08_vpn_s350,open_set,True,True
unknown,user_06,0.3451796785959068,0.7541678977486515,0.7044941095763724,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s351,open_set,True,True
unknown,user_06,0.4814094513311227,0.879056920571786,0.6988237346203316,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_04')]",unknown,vpn,user_08_vpn_s353,open_set,True,True
