pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_08,user_08,0.9889820371424105,0.21317551600315443,0.11209673943037196,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,direct,user_08_direct_s300,mixed,False,False
user_08,user_08,0.9982163742690059,0.06638532765494976,0.03408447669297193,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_06')]",user_08,direct,user_08_direct_s301,mixed,False,False
user_08,user_08,1.0,0.0756267133260643,0.03781335666303215,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_06')]",user_08,direct,user_08_direct_s302,mixed,False,False
user_08,user_08,0.9773706896551725,0.1411725164262383,0.0819009133855329,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_06')]",user_08,direct,user_08_direct_s304,mixed,False,False
user_08,user_08,0.9543776785719763,0.3004237954628386,0.17302305844543114,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_04')]",user_08,direct,user_08_direct_s305,mixed,False,False
user_08,user_08,0.9843016414739194,0.09021308419213392,0.052955721359107255,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s307,mixed,False,False
user_08,user_08,0.9058343908317564,0.2897429822696931,0.19195429571896833,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,direct,user_08_direct_s309,mixed,False,False
user_08,user_08,0.7625058540291907,0.1903592196613374,0.21392668281607335,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s311,mixed,False,False
user_08,user_08,0.9376975617511814,0.31074248625822454,0.1865224622535216,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s313,mixed,False,False
user_08,user_08,0.9331798188852588,0.32524535311230607,0.19603276711352363,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s315,mixed,False,False
user_08,user_08,1.0,0.0,0.0,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_06')]",user_08,direct,user_08_direct_s317,mixed,False,False
user_08,user_08,0.932196054091258,0.3725587345888979,0.2201813402488199,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,direct,user_08_direct_s319,mixed,False,False
user_08,user_08,0.9846521423491763,0.41132967344860305,0.21333876554971337,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_01')]",user_08,direct,user_08_direct_s321,mixed,False,False
user_08,user_08,0.9755796258339361,0.144502665414301,0.08446151979018246,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s324,mixed,False,False
user_08,user_08,0.9988109161793373,0.09731405613502797,0.049251569977845355,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,direct,user_08_direct_s325,mixed,False,False
user_08,user_08,0.9931609592578646,0.04354212145946568,0.025190581100800524,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s328,mixed,False,False
user_08,user_08,0.9789127574679175,0.0,0.010543621266041248,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s331,mixed,False,False
user_08,user_08,0.8980403991572473,0.3716038002540276,0.23678170054839015,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,direct,user_08_direct_s333,mixed,False,False
unknown,user_08,0.9438332869172951,1.0,0.5280833565413525,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s335,mixed,False,True
user_08,user_08,0.8863802266014058,0.2661918730599916,0.1899058232292929,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,direct,user_08_direct_s337,mixed,False,False
unknown,user_08,0.6610499999227318,1.0,0.669475000038634,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_06')]",user_08,direct,user_08_direct_s339,mixed,False,True
user_08,user_08,0.9674899919647515,0.1361446887063671,0.0843273483708078,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,direct,user_08_direct_s341,mixed,False,False
user_08,user_08,0.9629451649167796,0.2156402786605437,0.12634755687188204,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_04')]",user_08,direct,user_08_direct_s343,mixed,False,False
user_08,user_08,0.834934577563924,0.1537777863248786,0.1594216043804773,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s345,mixed,False,False
user_08,user_08,0.9539065397819475,0.14625159426245293,0.09617252724025271,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s347,mixed,False,False
user_08,user_08,0.9880197243217836,0.1484313876471084,0.08020583166266237,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_04')]",user_08,direct,user_08_direct_s349,mixed,False,False
user_08,user_08,0.9690066784789423,0.0,0.015496660760528858,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,direct,user_08_direct_s352,mixed,False,False
user_08,user_08,0.9977898550724638,6.786650946055683e-05,0.0011390057184983982,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_06')]",user_08,direct,user_08_direct_s354,mixed,False,False
unknown,user_08,0.9225733715445591,0.6294243137105562,0.35342547108299854,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s294,mixed,False,True
user_08,user_08,0.9729637425567669,0.11466924665806033,0.07085275205064673,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s297,mixed,False,False
user_08,user_08,0.9959495746477044,0.23673054674469318,0.1203904860484944,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s303,mixed,False,False
user_08,user_08,0.9824400141768563,0.013358609499964258,0.015459297661553961,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s306,mixed,False,False
user_08,user_08,0.8423551147584735,0.3691530990433721,0.26339899214244933,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s308,mixed,False,False
user_08,user_08,0.9061215864354633,0.29612024596184694,0.19499932976319184,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s310,mixed,False,False
user_08,user_08,0.8798022344587653,0.12125227180787901,0.12072501867455687,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s312,mixed,False,False
user_08,user_08,0.8035792385272651,0.39821421260011347,0.2973174870364242,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s314,mixed,False,False
user_08,user_08,0.9681540795546656,0.047732396738680016,0.03978915859200721,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s316,mixed,False,False
user_08,user_08,0.814916098114444,0.28346493078379176,0.23427441633467389,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s318,mixed,False,False
unknown,user_08,0.9191892416122603,1.0,0.5404053791938699,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s320,mixed,False,True
user_08,user_08,0.9932299244045072,0.38688087172383445,0.19682547365966363,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_04')]",user_08,vpn,user_08_vpn_s322,mixed,False,False
user_08,user_08,0.9944802867383513,0.18316558463831145,0.09434264894998007,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s323,mixed,False,False
user_08,user_08,0.951152614959485,0.4748690846878152,0.2618582348641651,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s326,mixed,False,False
user_08,user_08,0.9917356774794265,0.5572242891962533,0.2827443058584134,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s327,mixed,False,False
user_08,user_08,0.9394865194956253,0.036706198495569,0.04860983949997183,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s329,mixed,False,False
user_08,user_08,0.9751765752859765,0.1377229598499896,0.08127319228200658,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s330,mixed,False,False
unknown,user_08,0.8533291880255718,0.8240986652334433,0.4853847386039358,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s332,mixed,False,True
user_08,user_08,0.969134193318088,0.5409148176851122,0.2858903121835121,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s334,mixed,False,False
unknown,user_08,0.7477417597354481,0.6900989868011064,0.47117861353282914,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s336,mixed,False,True
user_08,user_08,0.8914748195241519,0.20602845881541465,0.1572768196456314,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s338,mixed,False,False
user_08,user_08,0.829456894012806,0.1655560832574593,0.16804959462232666,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s340,mixed,False,False
unknown,user_08,0.6372566711957042,0.7859523870867541,0.574347857945525,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s342,mixed,False,True
unknown,user_08,0.6065903474137586,1.0,0.6967048262931207,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s344,mixed,False,True
user_08,user_08,0.8513599197933674,0.5056053103936512,0.3271226953001419,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s346,mixed,False,False
user_08,user_08,0.8716804055279327,0.3644562561372271,0.2463879253046472,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s348,mixed,False,False
user_08,user_08,0.9906455019123342,0.49264794846956117,0.25100122327861346,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s350,mixed,False,False
user_08,user_08,0.9309973594287938,0.2631437082514685,0.16607317441133734,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s351,mixed,False,False
user_08,user_08,0.9495112319396652,0.5094428151221873,0.279965791591261,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s353,mixed,False,False
